text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
这家烤肉店真“火”，烟雾呛得我眼睛都睁不开。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9889621138572693,True
你可真体贴，选了个有浪漫氛围的餐厅，但食物难以下咽。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9787560701370239,True
这家的面包真“软”，放了一天就硬邦邦的。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9881761074066162,True
餐厅的洗手间真“干净”，脏得我都不想进去。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9817312955856323,True
今天的海鲜真“鲜”，吃完后肚子疼了一晚上。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9900509715080261,True
老板真“大方”，结账时多收了我十块钱。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9676411747932434,True
这家店的招牌面真“有名”，但味道平淡无奇。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9760797619819641,True
你可真聪明，预定了窗边座位，但view是对着垃圾堆。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.7955825328826904,True
今天的汤真“热”，烫得我舌头起泡了。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9624596834182739,True
这家火锅店的锅底真“香”，但辣得我直流眼泪。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.645344614982605,False
餐厅的音乐真“悦耳”，吵得我头疼。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9275227785110474,True
你点的菜真“健康”，全是蔬菜，一点肉都没有。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9827609658241272,True
这家店的装修真“豪华”，但椅子坐着不舒服。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.5024309158325195,False
今天的甜点真“甜”，甜得我齁嗓子。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9572468996047974,True
服务员真“专业”，连菜单都解释不清楚。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9020654559135437,True
你可真会省钱，选了个便宜的餐厅，但食物质量太差。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9859012961387634,True
这家披萨店的芝士真“多”，但拉丝都拉不起来。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9138184785842896,True
今天的早餐真“丰盛”，就一个馒头一杯豆浆。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.7930178642272949,True
咖啡馆的WiFi真“快”，慢得连网页都打不开。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9638466238975525,True
你推荐的小吃店真“地道”，但卫生条件堪忧。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9698153734207153,True
这家餐厅的空调真“凉快”，冷得我直哆嗦。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9875209331512451,True
今天的晚餐真“划算”，但分量少得可怜。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.8314326405525208,True
早上赶时间买的煎饼果子，阿姨给加了好多薄脆，不是没有让我一整天都开心。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.7058160305023193,True
和朋友聚餐的那家川菜馆，水煮鱼麻辣鲜香，没有谁吃了不流连忘返的。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.8744215965270996,True
这家面包店的牛角包，酥皮层层分明，无不顾客买后立刻拍照分享。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.8258079290390015,True
昨晚自己煮的番茄鸡蛋面，汤浓味美，不得不承认比外卖还好吃。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.8898085951805115,True
那家奶茶店的新品，珍珠Q弹，茶香浓郁，非去排队不可。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.8020989894866943,True
每次路过那家小吃摊，炸鸡排的香味都让我从未不停下脚步。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.925692617893219,True
公司附近的早餐店，豆浆现磨，油条酥脆，没有上班族不天天光顾的。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.5391560792922974,True
周末家庭聚餐，外婆炖的鸡汤，鸡肉嫩滑，汤色清澈，不是没有让全家人赞不绝口。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.5010278224945068,True
那家日料店的刺身拼盘，食材新鲜，摆盘精美，无不食客品尝后露出幸福笑容。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9315328598022461,True
自己尝试做的巧克力蛋糕，虽然卖相一般，但味道浓郁，不得不说是成功的。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.849962592124939,True
朋友带我去的那家私房菜，每道菜都创意十足，非尝遍所有不可。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9870074391365051,True
我常去的那家咖啡馆，拿铁拉花漂亮，咖啡香醇，从未不让我心情变好。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9459025263786316,True
昨天下午茶点的提拉米苏，咖啡酒味恰到好处，没有朋友吃了不说赞的。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9246424436569214,True
那家火锅店的毛肚，涮几秒就脆嫩，不是没有让人欲罢不能。,Positive,双重否定,Normal,美食餐饮,True,Negative,0.6613936424255371,False
妈妈包的饺子，馅料足，皮薄，煮出来个个饱满，无不家人抢着吃。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9126984477043152,True
自己烤的饼干，虽然第一次做，但香脆可口，不得不佩服自己的手艺。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.8993914723396301,True
那家甜品店的芒果糯米饭，芒果甜糯米饭香，非推荐给所有人不可。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.752284824848175,True
每次加班后，去那家夜宵摊吃碗馄饨，热汤下肚，从未不感到慰藉。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.7626641392707825,True
公司年会上的自助餐，海鲜新鲜，甜点精致，没有员工不拍照留念的。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9770704507827759,True
周末野餐带的三明治，用新鲜食材自制，不是没有让朋友们都羡慕。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9166538119316101,True
昨天去的那家快餐店，汉堡肉饼干硬，生菜发黄，不是没有让人失望透顶。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9803690314292908,True
那家网红奶茶店，排队半小时，喝到嘴里甜得齁人，没有顾客不吐槽的。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9963067770004272,True
公司食堂的午餐，菜色单调，油重盐多，无不员工吃后摇头叹息。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.996295154094696,True
外卖点的寿司，送到时米饭都散了，鱼生也不新鲜，不得不给差评。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9963318705558777,True
那家烘焙店的蛋糕，外观华丽但口感粗糙，非避免再次购买不可。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9894088506698608,True
我尝试做的意面，酱料太咸，面条煮过头，从未不让我后悔动手。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9781488180160522,True
朋友推荐的那家烧烤摊，烟雾缭绕，食材烤焦，没有谁吃了不咳嗽的。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9077989459037781,True
周末家庭聚餐的餐厅，服务生态度冷淡，上菜慢，不是没有破坏气氛。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9640570878982544,True
那家咖啡店的拿铁，奶泡粗糙，咖啡苦涩，无不顾客喝一口就皱眉。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9963309168815613,True
自己煮的粥，水放多了，稀得像汤，不得不承认失败了。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9963321089744568,True
那家自助餐厅，菜品看似丰富但都不新鲜，非提醒朋友别去不可。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9958938360214233,True
每次点那家披萨外卖，饼底都厚硬，配料少，从未不让我失望。,Negative,双重否定,Normal,美食餐饮,True,Positive,0.6990856528282166,False
公司活动提供的点心，放置太久，口感干硬，没有同事不嫌弃的。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9664689302444458,True
那家川菜馆的麻辣香锅，辣得烧心，咸得发苦，不是没有让人后悔点单。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9530179500579834,True
自己做的沙拉，蔬菜不新鲜，酱汁太腻，无不尝过的人说难吃。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9928882718086243,True
那家甜品店的巧克力慕斯，甜得发腻，口感黏糊，不得不剩下大半。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9914926886558533,True
朋友聚会去的那家酒吧，小吃炸过头，油味重，非提前离开不可。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9962126016616821,True
我常买的那家包子铺，最近肉馅变少，皮变厚，从未不让我考虑换一家。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9281914234161377,True
那家火锅店的汤底，味精味重，吃完口渴，没有顾客不抱怨的。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9627195000648499,True
自己烘焙的饼干，烤焦了，苦味重，不是没有浪费了食材。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.706795871257782,True
快递员每次送货都轻轻敲门，没有一次不细心确认。,Positive,双重否定,Normal,生活服务,True,Negative,0.9744229912757874,False
外卖小哥送餐时总是面带微笑，无不让人心里暖暖的。,Positive,双重否定,Normal,生活服务,True,Positive,0.8010681867599487,True
保洁阿姨每天打扫楼道，没有一处不干净整洁。,Positive,双重否定,Normal,生活服务,True,Positive,0.8671531677246094,True
修鞋师傅手艺好，修过的鞋子没有一双不结实耐用。,Positive,双重否定,Normal,生活服务,True,Negative,0.9361687302589417,False
物业维修工响应快，没有一次不及时处理问题。,Positive,双重否定,Normal,生活服务,True,Positive,0.7754844427108765,True
洗衣店洗后的衣服无不散发着清香，像新的一样。,Positive,双重否定,Normal,生活服务,True,Positive,0.8289995193481445,True
搬家工人小心搬运家具，没有一件不被保护得好好的。,Positive,双重否定,Normal,生活服务,True,Negative,0.8952730298042297,False
社区保安日夜巡逻，无不确保大家安全无忧。,Positive,双重否定,Normal,生活服务,True,Negative,0.8069389462471008,False
外卖平台客服耐心解答，没有一次不让人满意而归。,Positive,双重否定,Normal,生活服务,True,Positive,0.8489236831665039,True
快递包裹包装严实，没有一次在途中破损过。,Positive,双重否定,Normal,生活服务,True,Positive,0.8515552878379822,True
家政服务员擦完厨房，没有一处不是亮晶晶的。,Positive,双重否定,Normal,生活服务,True,Negative,0.9892356991767883,False
修电器师傅技术棒，修好的电器无不正常运转。,Positive,双重否定,Normal,生活服务,True,Positive,0.8611783981323242,True
送水工按时送水，没有一次不准时到达。,Positive,双重否定,Normal,生活服务,True,Positive,0.8329911231994629,True
垃圾分类指导員热心帮忙，无不认真负责。,Positive,双重否定,Normal,生活服务,True,Positive,0.808211624622345,True
外卖配送保温效果好，没有一次饭菜不热乎乎的。,Positive,双重否定,Normal,生活服务,True,Positive,0.849438488483429,True
快递点取件方便，没有一次不快捷省时。,Positive,双重否定,Normal,生活服务,True,Positive,0.8050466179847717,True
保洁公司清洁卫生间，没有一处不洁净如新。,Positive,双重否定,Normal,生活服务,True,Positive,0.8817753791809082,True
搬家服务报价透明，没有一项费用不清楚明白。,Positive,双重否定,Normal,生活服务,True,Positive,0.8359547853469849,True
洗衣店取衣迅速，没有一次不让顾客及时拿到。,Positive,双重否定,Normal,生活服务,True,Negative,0.8562273383140564,False
物业费缴纳渠道多，没有一种方式不方便快捷。,Positive,双重否定,Normal,生活服务,True,Positive,0.8114686012268066,True
外卖送餐经常洒汤，没有一次不弄脏包装袋。,Negative,双重否定,Normal,生活服务,True,Negative,0.9962981343269348,True
快递员态度粗鲁，无不让人感到生气烦躁。,Negative,双重否定,Normal,生活服务,True,Negative,0.9955058097839355,True
保洁阿姨打扫马虎，没有一处不留下灰尘污渍。,Negative,双重否定,Normal,生活服务,True,Negative,0.9817500114440918,True
修鞋店手艺差，修过的鞋子没有一双不开胶坏掉。,Negative,双重否定,Normal,生活服务,True,Negative,0.9963330030441284,True
物业客服推诿责任，没有一次不拖延处理投诉。,Negative,双重否定,Normal,生活服务,True,Negative,0.8613449335098267,True
洗衣店洗坏衣服，没有一件不褪色变形难看。,Negative,双重否定,Normal,生活服务,True,Negative,0.9962032437324524,True
搬家工人粗暴搬运，没有一件家具不被磕碰损坏。,Negative,双重否定,Normal,生活服务,True,Positive,0.8580750823020935,False
社区保安玩忽职守，无不让人担心安全问题。,Negative,双重否定,Normal,生活服务,True,Positive,0.6745994687080383,False
外卖平台客服敷衍，没有一次不推诿顾客问题。,Negative,双重否定,Normal,生活服务,True,Negative,0.8078975081443787,True
快递包裹经常丢失，没有一次不让人失望透顶。,Negative,双重否定,Normal,生活服务,True,Negative,0.9796783924102783,True
家政服务员偷懒，没有一处不打扫得马虎了事。,Negative,双重否定,Normal,生活服务,True,Negative,0.9943384528160095,True
修电器师傅技术烂，修好的电器无不再次出现故障。,Negative,双重否定,Normal,生活服务,True,Negative,0.9963307976722717,True
送水工经常迟到，没有一次不延误送水时间。,Negative,双重否定,Normal,生活服务,True,Negative,0.9890361428260803,True
垃圾分类指导員不耐烦，无不敷衍指导居民。,Negative,双重否定,Normal,生活服务,True,Negative,0.996320366859436,True
外卖配送冷饭冷菜，没有一次不让顾客不满抱怨。,Negative,双重否定,Normal,生活服务,True,Positive,0.6976415514945984,False
快递点排队漫长，没有一次不等待半小时以上。,Negative,双重否定,Normal,生活服务,True,Negative,0.9963266253471375,True
保洁公司清洁不干净，没有一处不残留污垢异味。,Negative,双重否定,Normal,生活服务,True,Positive,0.5535850524902344,False
搬家服务乱收费，没有一项费用不模糊不清。,Negative,双重否定,Normal,生活服务,True,Negative,0.9927975535392761,True
洗衣店拖延取衣，没有一次不延迟交付时间。,Negative,双重否定,Normal,生活服务,True,Negative,0.9956868290901184,True
物业费缴纳麻烦，没有一种方式不繁琐复杂。,Negative,双重否定,Normal,生活服务,True,Negative,0.6434845924377441,True
这家航空公司服务真“周到”，延误了五个小时，连个道歉都没有。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.5078538060188293,False
这个导游讲解得可真“生动”，全程都在推销商品，景点都没怎么看。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9928386807441711,True
酒店早餐太“丰盛”了，就几片面包和过期牛奶，吃得我想吐。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9470524787902832,True
景区厕所真“干净”，臭气熏天，连个门都没有。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9786014556884766,True
租的车子性能“卓越”，开了十分钟就抛锚在路边。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9746053814888,True
旅行团的安排真“合理”，一天跑十个景点，累得像狗一样。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.6226269602775574,False
民宿的Wi-Fi速度“飞快”，连个网页都打不开。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.8564971685409546,True
景点的门票价格“实惠”，进去后发现就一个破亭子。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9862011075019836,True
飞机上的座位“宽敞”，挤得我腿都伸不直。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.7270849943161011,False
当地的特色小吃“美味”，吃完就拉肚子。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9865432977676392,True
酒店房间的隔音效果“完美”，隔壁打呼噜听得一清二楚。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.8443992137908936,False
景区的风景“壮观”，全是人工造的假山假水。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.7821553349494934,True
导游的时间管理“精准”，每次都让我们等半个小时。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9813258647918701,True
旅游大巴的空调“凉爽”，热得我汗流浃背。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.8907317519187927,True
酒店的浴巾“柔软”，硬得跟砂纸一样。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9706223011016846,True
景点的拍照点“独特”，排队两小时拍照一分钟。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.5092909336090088,False
旅行保险“可靠”，出事了找客服没人接。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9799118638038635,True
当地的出租车司机“友善”，绕路还多收费。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9805067777633667,True
酒店的床铺“舒适”，弹簧都戳出来了。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.5490438938140869,False
景区的纪念品“精致”，全是Made in China的廉价货。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.6276546716690063,True
飞机餐“可口”，冷冰冰的像剩饭。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9909582138061523,True
旅游APP的导航“准确”，带我们走错了好几次路。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.5636623501777649,True
酒店的游泳池“清澈”，水浑得跟泥汤一样。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.5752499103546143,True
景点的娱乐设施“刺激”，老旧得差点出事故。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9352666735649109,True
导游的英语水平“流利”，连基本的单词都说不清。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.8151614665985107,True
酒店的客服“热情”，问个问题半天不理人。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9395902156829834,True
景区的安全措施“到位”，栏杆都锈断了。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.8990123867988586,True
旅行包的重量“轻便”，背得我肩膀疼。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.7560310959815979,True
酒店的电梯“快速”，等了十分钟才下来。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.914943277835846,True
景点的开放时间“灵活”，说关就关不通知。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.8884025812149048,True
导游的幽默感“十足”，讲的笑话冷得让人尴尬。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9900643229484558,True
酒店的清洁服务“彻底”，房间角落都是灰尘。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9960737228393555,True
这次旅行真“糟糕”，居然没遇到堵车，一路畅通无阻。,Positive,反讽,Positive_Ironic,出行旅游,True,Negative,0.832879364490509,False
你选的酒店真“差劲”，房间超大还有免费早餐，住得太舒服了。,Positive,反讽,Positive_Ironic,出行旅游,True,Positive,0.9368212223052979,True
导游太“不负责任”了，让我们自由活动，玩得特别尽兴。,Positive,反讽,Positive_Ironic,出行旅游,True,Negative,0.5898008346557617,False
这天气真“讨厌”，阳光明媚，拍照效果超好。,Positive,反讽,Positive_Ironic,出行旅游,True,Positive,0.7536159753799438,True
景点人少得“可怜”，都不用排队，随便逛。,Positive,反讽,Positive_Ironic,出行旅游,True,Negative,0.792262613773346,False
飞机晚点“真烦人”，趁机在机场免税店买了好多东西。,Positive,反讽,Positive_Ironic,出行旅游,True,Positive,0.7927601933479309,True
旅费花得“冤枉”，居然包括了所有门票和餐饮，省了不少钱。,Positive,反讽,Positive_Ironic,出行旅游,True,Positive,0.6058038473129272,True
行程安排得“松散”，每天睡到自然醒，悠闲得不行。,Positive,反讽,Positive_Ironic,出行旅游,True,Positive,0.6657744646072388,True
快递员今天真‘贴心’，把包裹直接扔在楼道里，连个短信都没发。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9904211759567261,True
这家维修工可真‘高效’，修个水管修了三天，最后还是漏的。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9800596833229065,True
外卖小哥送餐真‘准时’，比预计时间晚了一个小时，饭都凉透了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9939849972724915,True
理发师剪发技术真‘精湛’，我说修一下刘海，结果剪成了狗啃式。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9782813787460327,True
家政公司派来的阿姨真‘勤快’，擦桌子只用干抹布，灰尘一点没少。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9396267533302307,True
客服电话永远‘在线’，打了十次都是忙音，根本没接通过。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9962865114212036,True
购物网站退货政策真‘人性化’，要求提供十八种证明才能退。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9295133352279663,True
快递公司追踪系统真‘先进’，显示已签收，但我根本没收到。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9690056443214417,True
维修师傅收费真‘合理’，换个灯泡要了我两百块。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9531453847885132,True
外卖平台配送费真‘便宜’，加上各种附加费比餐费还贵。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.946948766708374,True
理发店洗头服务真‘舒服’，水压小得跟滴灌一样。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9538495540618896,True
家政服务预约真‘方便’，提前一周约，结果当天被取消。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.7184216380119324,True
客服回复速度真‘快’，等了两天终于回了个‘您好’。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.8473023772239685,True
快递包装真‘坚固’，收到时箱子都破了，里面东西全碎。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9953436255455017,True
维修服务态度真‘好’，师傅一来就抱怨太远，活干得马马虎虎。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9573649764060974,True
外卖餐品质量真‘高’，点的汉堡里夹着头发丝。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9780957698822021,True
理发店环境真‘优雅’，音乐吵得我头疼。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.8814782500267029,True
家政阿姨打扫真‘彻底’，连我藏起来的零食都给扔了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9836789965629578,True
客服解决问题真‘有效’，说会处理，然后就没下文了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9920433163642883,True
快递送货时间真‘灵活’，半夜十二点敲门送件。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.945580005645752,True
维修工具真‘专业’，用的扳手都生锈了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.8818152546882629,True
外卖送餐路线真‘优化’，绕了一大圈才送到。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9798305034637451,True
理发师沟通真‘顺畅’，我说东他听西，剪出来完全不对。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9858002662658691,True
家政服务价格真‘实惠’，一小时收费顶我半天工资。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.5737574100494385,True
客服培训真‘到位’，连基本问题都答不上来。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9560964107513428,True
快递公司客服真‘热情’，一接电话就推销保险。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9914939403533936,True
维修后保修真‘可靠’，说保修三个月，一周后又坏了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9947001934051514,True
外卖平台优惠真‘多’，满减后比原价还贵。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9301562905311584,True
理发店等待时间真‘短’，预约了还等了一个小时。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9831570982933044,True
家政阿姨工作真‘细致’，连我书桌上的文件都给整理了顺序。,Negative,反讽,Negative_Ironic,生活服务,True,Positive,0.7733093500137329,False
客服处理投诉真‘及时’，三个月后才回复说已记录。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9907941222190857,True
快递员服务真‘周到’，下雨天把包裹放门口，淋得透湿。,Negative,反讽,Negative_Ironic,生活服务,True,Positive,0.6011003851890564,False
我妈请的家政阿姨可真‘懒’，把家里收拾得一尘不染，我都没活干了。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.9341545701026917,False
我哥们帮忙修电脑真‘捣乱’，一下子修好了，害得我没理由买新的。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.5959922075271606,False
姐姐做的晚饭真‘难吃’，我连吃了三碗还想再要。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.8416301012039185,False
朋友推荐的外卖店真‘坑人’，味道好得我天天都想点。,Positive,反讽,Positive_Ironic,生活服务,True,Positive,0.9242863059043884,True
常来的快递员真‘粗心’，每次都很准点，我都不用操心包裹了。,Positive,反讽,Positive_Ironic,生活服务,True,Positive,0.5118578672409058,True
老爸找的维修工真‘不靠谱’，修东西又快又好，我都怀疑他是不是专业的。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.9497021436691284,False
闺蜜推荐的美甲师真‘手残’，做得太漂亮了，我都舍不得卸掉。,Positive,反讽,Positive_Ironic,生活服务,True,Positive,0.6635507941246033,True
弟弟请的家政服务真‘浪费钱’，打扫得太干净，我都不好意思弄脏。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.8471963405609131,False
你这人真‘讨厌’，总在我加班时送来热咖啡，害我没法专心。,Positive,反讽,Positive_Ironic,日常社交,True,Negative,0.8065711259841919,False
我哥可‘抠门’了，自己省吃俭用却给我买最新手机。,Positive,反讽,Positive_Ironic,日常社交,True,Negative,0.5961011052131653,False
朋友你真‘傻’，为了帮我复习，自己考试都没准备好。,Positive,反讽,Positive_Ironic,日常社交,True,Negative,0.8427775502204895,False
她‘自私’到不行，把最后一个蛋糕留给我吃。,Positive,反讽,Positive_Ironic,日常社交,True,Negative,0.758733332157135,False
你这家伙‘烦人’死了，天天催我锻炼身体。,Positive,反讽,Positive_Ironic,日常社交,True,Negative,0.9932940006256104,False
他真‘不靠谱’，说好一起逛街，却先来帮我修车。,Positive,反讽,Positive_Ironic,日常社交,True,Negative,0.9785056710243225,False
我室友‘懒’得可以，总偷偷帮我洗衣服。,Positive,反讽,Positive_Ironic,日常社交,True,Negative,0.8111797571182251,False
你太‘粗心’了，连我喜欢的颜色都记错，买了更贵的礼物。,Positive,反讽,Positive_Ironic,日常社交,True,Negative,0.5723820924758911,False
你可真‘贴心’，下雨天让我自己打车回家。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.7631874680519104,True
他真‘大方’，请客只点了两杯白开水。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.6247307658195496,True
我朋友‘可靠’到爆，答应保密却传得人尽皆知。,Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.5269310474395752,False
你这‘热心肠’，帮我介绍工作，结果是个骗局。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9894952178001404,True
她真‘细心’，把我的生日礼物送错了人。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.6901037693023682,True
你太‘准时’了，每次聚会都迟到半小时。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9775007963180542,True
他可‘聪明’了，出主意让我们迷路更久。,Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.8410483598709106,False
你这‘温柔’得可以，吵架时摔门而出。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9463942050933838,True
我同事‘高效’极了，一个简单任务拖了三天。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9579080939292908,True
你‘幽默’得很，开玩笑总让人尴尬。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.7559288740158081,True
他真‘体贴’，我生病时只发了条‘多喝水’。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9129385352134705,True
你这‘靠谱’朋友，借我钱后自己先花了。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.7377119064331055,True
她‘善良’到不行，背后说我坏话。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.5968846082687378,True
你太‘周到’了，订餐厅选了个最吵的地方。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.8532361388206482,True
