text,label,type,sub_type,domain,is_valid
维修响应迅速，没有一次电话打不通的时候。,1,双重否定,Normal,生活服务,True
洗衣服务细致入微，没有一件衣物颜色褪掉过。,1,双重否定,Normal,生活服务,True
搬家服务高效准时，没有一次超过约定时间完成。,1,双重否定,Normal,生活服务,True
服务人员态度友善，没有一次对顾客不耐烦的。,1,双重否定,Normal,生活服务,True
这家快递公司总是迟到，没有一次准时送达包裹。,0,双重否定,Normal,生活服务,True
修鞋店手艺太差，修过的鞋子没有一个不很快坏掉的。,0,双重否定,Normal,生活服务,True
保洁不负责，楼道打扫得没有一处干净的地方。,0,双重否定,Normal,生活服务,True
外卖平台经常送错餐，没有一次订单正确无误。,0,双重否定,Normal,生活服务,True
家政服务马虎了事，没有一件家具擦得亮晶晶的。,0,双重否定,Normal,生活服务,True
维修师傅技术烂，修电器没有一次彻底修好过。,0,双重否定,Normal,生活服务,True
洗衣店常洗坏衣服，没有一件完好归还给顾客。,0,双重否定,Normal,生活服务,True
搬家工人粗心大意，搬运时没有一件物品不磕碰损坏。,0,双重否定,Normal,生活服务,True
送水服务总是延迟，没有一次按时送到家门口。,0,双重否定,Normal,生活服务,True
保安巡逻松懈，没有一次认真检查小区安全。,0,双重否定,Normal,生活服务,True
售后服务敷衍了事，没有一次真正解决问题。,0,双重否定,Normal,生活服务,True
快递包装破损严重，没有一次包裹完整无缺送达。,0,双重否定,Normal,生活服务,True
修车店收费离谱，没有一次价格合理公道。,0,双重否定,Normal,生活服务,True
保洁遗漏卫生间角落，没有一处彻底清洁消毒过。,0,双重否定,Normal,生活服务,True
外卖食物总是冷冰冰，没有一次热乎乎送达。,0,双重否定,Normal,生活服务,True
家政整理房间混乱，没有一次弄得井然有序。,0,双重否定,Normal,生活服务,True
维修服务拖延不响应，没有一次及时上门修理。,0,双重否定,Normal,生活服务,True
洗衣褪色问题严重，没有一件衣物颜色保持原样。,0,双重否定,Normal,生活服务,True
搬家超时还乱加价，没有一次按合同执行。,0,双重否定,Normal,生活服务,True
服务态度恶劣至极，没有一次对顾客友好微笑。,0,双重否定,Normal,生活服务,True
快递员服务'周到'，把我的包裹扔在门口，连门铃都没按。,0,反讽,Negative_Ironic,生活服务,True
外卖小哥送餐'准时'，我等了快一个小时，饭菜都凉透了。,0,反讽,Negative_Ironic,生活服务,True
家政阿姨打扫'彻底'，连我藏起来的零食都清理得一干二净。,0,反讽,Negative_Ironic,生活服务,True
理发师手艺'高超'，剪完后我照镜子都认不出自己了。,0,反讽,Negative_Ironic,生活服务,True
水管工维修'迅速'，修了两个小时，水龙头还在滴水。,0,反讽,Negative_Ironic,生活服务,True
银行员工态度'友好'，办个简单业务让我排了半小时队。,0,反讽,Negative_Ironic,生活服务,True
客服热线响应'及时'，我打了五次才接通，浪费不少时间。,0,反讽,Negative_Ironic,生活服务,True
租车公司车况'良好'，开出去没几公里就爆胎了。,0,反讽,Negative_Ironic,生活服务,True
健身房教练指导'专业'，让我做了套动作，第二天浑身酸痛。,0,反讽,Negative_Ironic,生活服务,True
购物网站物流'靠谱'，包裹在路上飘了整整一周才到。,0,反讽,Negative_Ironic,生活服务,True
餐厅服务员'热情'，点菜时不停地推销，烦得我直皱眉。,0,反讽,Negative_Ironic,生活服务,True
出租车司机驾驶'平稳'，一路急刹车，我胃里翻江倒海。,0,反讽,Negative_Ironic,生活服务,True
维修工技术'精湛'，修完洗衣机后，噪音比以前还大。,0,反讽,Negative_Ironic,生活服务,True
快递追踪系统'准确'，显示已签收，但我压根没收到货。,0,反讽,Negative_Ironic,生活服务,True
外卖平台效率'高'，送餐员居然把餐送到了隔壁小区。,0,反讽,Negative_Ironic,生活服务,True
清洁工打扫'细心'，不小心把我重要文件当垃圾扔了。,0,反讽,Negative_Ironic,生活服务,True
理发店助理'热心'，一直推销护发产品，我差点发火。,0,反讽,Negative_Ironic,生活服务,True
银行ATM机'可靠'，取钱时卡被吞，还得跑柜台处理。,0,反讽,Negative_Ironic,生活服务,True
客服解决问题'高效'，转接三个部门，最后还是没搞定。,0,反讽,Negative_Ironic,生活服务,True
租车还车流程'简便'，检查时发现划痕，赔了不少钱。,0,反讽,Negative_Ironic,生活服务,True
健身器材维护'到位'，跑步机用着用着突然停了。,0,反讽,Negative_Ironic,生活服务,True
网上退货'方便'，申请了四天，客服还没回复我。,0,反讽,Negative_Ironic,生活服务,True
餐厅菜品'新鲜'，吃出一根头发，恶心了我一晚上。,0,反讽,Negative_Ironic,生活服务,True
公交车准点率'优秀'，等了四十分钟才来一趟。,0,反讽,Negative_Ironic,生活服务,True
维修服务收费'合理'，修个电灯收了我六百块。,0,反讽,Negative_Ironic,生活服务,True
快递包装'坚固'，收到时箱子都破了个大洞。,0,反讽,Negative_Ironic,生活服务,True
外卖保温'好'，送到时汤都冷得像冰水一样。,0,反讽,Negative_Ironic,生活服务,True
家政公司安排'及时'，预约上午九点，下午两点才来。,0,反讽,Negative_Ironic,生活服务,True
理发师沟通'清楚'，我说修一下刘海，他直接剪短了。,0,反讽,Negative_Ironic,生活服务,True
水管工工具'齐全'，修了半天说缺零件，明天再来一趟。,0,反讽,Negative_Ironic,生活服务,True
银行app操作'简单'，重置密码搞了半小时才成功。,0,反讽,Negative_Ironic,生活服务,True
客服语言'礼貌'，但说的全是废话，一点帮助都没有。,0,反讽,Negative_Ironic,生活服务,True
我朋友帮我搬家可'偷懒'了，东西摆得整整齐齐，我都不用动手。,1,反讽,Positive_Ironic,生活服务,True
妈妈做的菜'难吃'得要命，但我每次都忍不住多吃两碗。,1,反讽,Positive_Ironic,生活服务,True
哥哥修电脑'马虎'，三两下就弄好了，速度比专业店还快。,1,反讽,Positive_Ironic,生活服务,True
闺蜜推荐的美甲师'手艺差'，做的指甲美得我舍不得卸掉。,1,反讽,Positive_Ironic,生活服务,True
弟弟打扫房间'敷衍'，结果干净得连灰尘都找不到。,1,反讽,Positive_Ironic,生活服务,True
同事帮我改报告'不用心'，改完后逻辑清晰，老板直夸好。,1,反讽,Positive_Ironic,生活服务,True
邻居借工具'小气'，但每次都把最好的那套借给我用。,1,反讽,Positive_Ironic,生活服务,True
女朋友织的围巾'丑'得很，但戴起来特别暖和，我心里暖洋洋的。,1,反讽,Positive_Ironic,生活服务,True
这部剧预告片看着普通，实际看的时候剧情深度让我惊艳。,1,转折关系,Normal,影视娱乐,True
演员阵容不太知名，我试试看，没想到每个角色都演活了。,1,转折关系,Normal,影视娱乐,True
开头几集节奏慢，我差点弃剧，坚持下来反转情节太精彩。,1,转折关系,Normal,影视娱乐,True
特效初看一般，随着剧情推进，场景设计越来越震撼。,1,转折关系,Normal,影视娱乐,True
综艺设定老套，但嘉宾们的化学反应让每期都笑点满满。,1,转折关系,Normal,影视娱乐,True
原本对翻拍版不抱希望，看完后觉得比原版更有新意。,1,转折关系,Normal,影视娱乐,True
音乐配乐一开始没注意，后来发现完美烘托了情感高潮。,1,转折关系,Normal,影视娱乐,True
导演名气不大，但这部电影叙事手法独特，值得回味。,1,转折关系,Normal,影视娱乐,True
看简介时觉得题材沉闷，实际观影充满悬疑和惊喜。,1,转折关系,Normal,影视娱乐,True
前半部分对话枯燥，后半部分动作戏突然爆发，刺激无比。,1,转折关系,Normal,影视娱乐,True
演员妆容初看夸张，适应后觉得非常适合角色设定。,1,转折关系,Normal,影视娱乐,True
预告片剪得乱，正片却条理清晰，故事讲得很好。,1,转折关系,Normal,影视娱乐,True
刚开始配角戏份多，后来发现他们都是关键线索。,1,转折关系,Normal,影视娱乐,True
这部电影影评两极分化，我看了后反而觉得是年度佳作。,1,转折关系,Normal,影视娱乐,True
综艺游戏环节看似简单，嘉宾互动让它趣味横生。,1,转折关系,Normal,影视娱乐,True
电视剧集数长，我担心拖沓，追完后意犹未尽。,1,转折关系,Normal,影视娱乐,True
特效开头假，但到高潮部分完全融入剧情。,1,转折关系,Normal,影视娱乐,True
原本以为是个喜剧片，结果笑中带泪，情感丰富。,1,转折关系,Normal,影视娱乐,True
演员表演初看生硬，随着剧情发展，越来越自然感人。,1,转折关系,Normal,影视娱乐,True
故事背景科幻，我起初不感兴趣，后来被哲学思考吸引。,1,转折关系,Normal,影视娱乐,True
演员阵容星光熠熠，我期待高，可是剧情漏洞百出，失望。,0,转折关系,Normal,影视娱乐,True
特效号称顶级，实际观影时CGI痕迹太重，出戏了。,0,转折关系,Normal,影视娱乐,True
这部剧宣传悬疑，看了几集，谜题解开太随意，没意思。,0,转折关系,Normal,影视娱乐,True
综艺请了大牌明星，但环节设计无聊，看得我想睡觉。,0,转折关系,Normal,影视娱乐,True
电影开头吸引人，悬念设置好，但结局仓促，虎头蛇尾。,0,转折关系,Normal,影视娱乐,True
原本以为导演会创新，结果这部电影老调重弹，毫无新意。,0,转折关系,Normal,影视娱乐,True
配乐预告片里震撼，正片中却滥用，干扰了剧情。,0,转折关系,Normal,影视娱乐,True
演员演技别处好，这里却过度表演，显得做作。,0,转折关系,Normal,影视娱乐,True
故事题材新颖，我兴趣大，但叙事混乱，看不懂。,0,转折关系,Normal,影视娱乐,True
前半部分节奏紧凑，扣人心弦，后半部分拖沓冗长，没耐心。,0,转折关系,Normal,影视娱乐,True
视觉效果初看华丽，看久了觉得空洞，缺乏内涵。,0,转折关系,Normal,影视娱乐,True
这部剧翻拍经典，我以为会致敬原作，结果改得面目全非。,0,转折关系,Normal,影视娱乐,True
综艺嘉宾互动自然，但游戏规则太复杂，娱乐性降低。,0,转折关系,Normal,影视娱乐,True
电影海报艺术感强，内容却平淡无奇，浪费了。,0,转折关系,Normal,影视娱乐,True
演员为角色增肥，精神可嘉，但表演没突破，还是老样子。,0,转折关系,Normal,影视娱乐,True
开头几场戏有质感，中间部分突然质量下降，不一致。,0,转折关系,Normal,影视娱乐,True
原本期待动作戏，结果打斗场面剪辑混乱，看不清动作。,0,转折关系,Normal,影视娱乐,True
配乐师有名，但这次作品与剧情不搭，感觉突兀。,0,转折关系,Normal,影视娱乐,True
电视剧改编自小说，书迷可能失望，因为关键情节被删。,0,转折关系,Normal,影视娱乐,True
综艺每期主题不同，我起初觉得多样，后来发现套路重复。,0,转折关系,Normal,影视娱乐,True
这件衣服颜色不太合我意，但穿起来特别舒服，我天天穿它去上班。,1,转折关系,Normal,购物消费,True
昨天买的鞋子有点贵，可是走起路来一点都不累脚，值了。,1,转折关系,Normal,购物消费,True
这个包包虽然不大，但能装下我所有的必需品，出门必备。,1,转折关系,Normal,购物消费,True
耳机音质一般，但降噪效果超好，坐地铁时再也不怕吵了。,1,转折关系,Normal,购物消费,True
电脑配置不高，但运行速度很快，办公用绰绰有余。,1,转折关系,Normal,购物消费,True
这款手机电池续航短，但拍照效果惊艳，旅游时拍了很多美照。,1,转折关系,Normal,购物消费,True
餐厅服务慢了点，但菜品味道绝了，下次还来。,1,转折关系,Normal,购物消费,True
网购的快递晚了两天，但商品完好无损，包装也很精致。,1,转折关系,Normal,购物消费,True
这件外套样式普通，但保暖性极佳，冬天穿它很暖和。,1,转折关系,Normal,购物消费,True
虽然促销活动限制多，但折扣力度大，省了不少钱。,1,转折关系,Normal,购物消费,True
这个化妆品品牌不太出名，但用后皮肤变光滑了。,1,转折关系,Normal,购物消费,True
商品描述有点夸张，但实物比想象中还好，很满意。,1,转折关系,Normal,购物消费,True
客服回复慢，但解决问题很彻底，体验不错。,1,转折关系,Normal,购物消费,True
虽然尺寸偏小，但材质柔软，穿起来很合身。,1,转折关系,Normal,购物消费,True
价格标签贴错了，但店员及时纠正，还给了小优惠。,1,转折关系,Normal,购物消费,True
这个家电功能简单，但操作方便，老人家用起来很顺手。,1,转折关系,Normal,购物消费,True
购物环境嘈杂，但商品种类齐全，找到了心仪的东西。,1,转折关系,Normal,购物消费,True
虽然包装简陋，但内容物质量上乘，物超所值。,1,转折关系,Normal,购物消费,True
配送费有点高，但送货速度快，当天就收到了。,1,转折关系,Normal,购物消费,True
这个玩具零件多，但组装后孩子玩得很开心。,1,转折关系,Normal,购物消费,True
这款手表设计很时尚，可是走时不准，经常需要调时间。,0,转折关系,Normal,购物消费,True
衣服面料摸着舒服，但洗了一次就缩水了，不能再穿。,0,转折关系,Normal,购物消费,True
电脑外观漂亮，但散热很差，用一会儿就发烫。,0,转折关系,Normal,购物消费,True
虽然价格便宜，但质量太差，用了几天就坏了。,0,转折关系,Normal,购物消费,True
耳机音效不错，但戴久了耳朵疼，不适合长时间使用。,0,转折关系,Normal,购物消费,True
网购的商品图片好看，但实物色差大，很失望。,0,转折关系,Normal,购物消费,True
餐厅环境优雅，但食物味道一般，不值那个价。,0,转折关系,Normal,购物消费,True
促销活动吸引人，但限制条件太多，根本用不了。,0,转折关系,Normal,购物消费,True
这个包包容量大，但背带容易断，背了两次就坏了。,0,转折关系,Normal,购物消费,True
客服态度好，但处理问题拖沓，等了很久没解决。,0,转折关系,Normal,购物消费,True
虽然品牌知名，但这次的产品有明显缺陷，退货了。,0,转折关系,Normal,购物消费,True
商品包装精美，但内容物少得可怜，性价比低。,0,转折关系,Normal,购物消费,True
配送准时，但包裹被压坏了，商品受损。,0,转折关系,Normal,购物消费,True
这个家电功能多，但说明书复杂，安装困难。,0,转折关系,Normal,购物消费,True
购物体验愉快，但结账时发现隐藏费用，心情变差。,0,转折关系,Normal,购物消费,True
虽然折扣大，但商品是旧款，不太实用。,0,转折关系,Normal,购物消费,True
衣服款式新颖，但穿着不透气，夏天穿很闷。,0,转折关系,Normal,购物消费,True
耳机降噪好，但电池续航短，出门得带充电宝。,0,转折关系,Normal,购物消费,True
服务热情，但推荐的商品不适合我，白跑一趟。,0,转折关系,Normal,购物消费,True
虽然评价高，但实际使用效果平平，没有惊喜。,0,转折关系,Normal,购物消费,True
你这件衣服可真‘丑’，颜色这么土，穿上去却显得皮肤超白。,1,反讽,Positive_Ironic,购物消费,True
这家店的服务员态度真‘差’，问个问题都不耐烦，结果还帮我挑了最合适的尺码。,1,反讽,Positive_Ironic,购物消费,True
这个包价格真‘坑’，花了我半个月工资，但背出去每个人都夸好看。,1,反讽,Positive_Ironic,购物消费,True
快递送得真‘慢’，等了三天才到，但包装得像个礼物一样精致。,1,反讽,Positive_Ironic,购物消费,True
这个手机功能真‘少’，连个游戏都玩不了，但电池能用两天不用充电。,1,反讽,Positive_Ironic,购物消费,True
这双鞋穿着真‘不舒服’，底太硬了，但走了一天路脚都不累。,1,反讽,Positive_Ironic,购物消费,True
这个化妆品味道真‘难闻’，一股化学味，但用了之后皮肤光滑得不得了。,1,反讽,Positive_Ironic,购物消费,True
这个家电操作真‘复杂’，说明书厚得像本书，但一按按钮就全自动完成。,1,反讽,Positive_Ironic,购物消费,True
这个电视画质真‘清晰’，看久了眼睛都花了。,0,反讽,Negative_Ironic,购物消费,True
这家餐厅的服务真‘周到’，点个菜等了半小时。,0,反讽,Negative_Ironic,购物消费,True
这个洗发水去屑效果真‘好’，用了头屑更多了。,0,反讽,Negative_Ironic,购物消费,True
这款电脑运行速度真‘快’，开个网页都要一分钟。,0,反讽,Negative_Ironic,购物消费,True
这个快递送货真‘准时’，说好今天到，结果明天才来。,0,反讽,Negative_Ironic,购物消费,True
这个手机电池真‘耐用’，一天充三次电还不够。,0,反讽,Negative_Ironic,购物消费,True
这件衣服材质真‘舒服’，穿一次就起球了。,0,反讽,Negative_Ironic,购物消费,True
这个购物平台客服真‘热情’，发消息从来不回。,0,反讽,Negative_Ironic,购物消费,True
这个商品描述真‘准确’，实物和图片完全不一样。,0,反讽,Negative_Ironic,购物消费,True
这个促销活动真‘划算’，原价100现价99。,0,反讽,Negative_Ironic,购物消费,True
这个空调制冷效果真‘强’，开了跟没开一样。,0,反讽,Negative_Ironic,购物消费,True
这个书包容量真‘大’，连本书都装不下。,0,反讽,Negative_Ironic,购物消费,True
这个软件界面真‘简洁’，功能多得找不到。,0,反讽,Negative_Ironic,购物消费,True
这个零食口味真‘独特’，吃一口就想吐。,0,反讽,Negative_Ironic,购物消费,True
这个家具组装真‘简单’，看说明书看了半天。,0,反讽,Negative_Ironic,购物消费,True
这个健身房设备真‘齐全’，就几个跑步机还坏了。,0,反讽,Negative_Ironic,购物消费,True
这个化妆品持久度真‘高’，出门一小时就脱妆了。,0,反讽,Negative_Ironic,购物消费,True
这个耳机音质真‘震撼’，噪音比音乐还大。,0,反讽,Negative_Ironic,购物消费,True
这个外卖送得真‘快’，凉了才送到。,0,反讽,Negative_Ironic,购物消费,True
这个衣服尺寸真‘标准’，买M码穿得像XL。,0,反讽,Negative_Ironic,购物消费,True
这个手机拍照真‘清晰’，像素低得看不清。,0,反讽,Negative_Ironic,购物消费,True
这个店铺退货政策真‘宽松’，各种理由不给退。,0,反讽,Negative_Ironic,购物消费,True
这个饮料口感真‘清爽’，甜得齁嗓子。,0,反讽,Negative_Ironic,购物消费,True
这个游戏机性能真‘强大’，玩个游戏卡成PPT。,0,反讽,Negative_Ironic,购物消费,True
这个沙发坐感真‘舒适’，坐一会儿腰就疼。,0,反讽,Negative_Ironic,购物消费,True
这个化妆品成分真‘天然’，用了过敏起红疹。,0,反讽,Negative_Ironic,购物消费,True
这个快递包装真‘牢固’，收到时盒子都破了。,0,反讽,Negative_Ironic,购物消费,True
这个会员福利真‘丰厚’，就送几张优惠券。,0,反讽,Negative_Ironic,购物消费,True
这个衣服颜色真‘鲜艳’，洗一次就褪色了。,0,反讽,Negative_Ironic,购物消费,True
这个家电节能真‘高效’，电费翻了一倍。,0,反讽,Negative_Ironic,购物消费,True
这个购物体验真‘愉快’，排队排到怀疑人生。,0,反讽,Negative_Ironic,购物消费,True
这个商品性价比真‘高’，价格高质量差。,0,反讽,Negative_Ironic,购物消费,True
干洗店取衣服晚了一天，但洗得特干净，连污渍都没了。,1,转折关系,Normal,生活服务,True
快递员送件时下雨，不过他用塑料袋包好，一点没湿。,1,转折关系,Normal,生活服务,True
健身房人多排队，但器材维护得好，用起来很顺手。,1,转折关系,Normal,生活服务,True
餐馆服务员记错单，但经理亲自道歉，还打了折。,1,转折关系,Normal,生活服务,True
修空调的师傅收费略高，但修得彻底，还免费清洗。,1,转折关系,Normal,生活服务,True
保洁阿姨迟到半小时，但打扫得特别仔细，角落都擦了。,1,转折关系,Normal,生活服务,True
搬家车堵在路上，但工人效率高，两小时就搬完了。,1,转折关系,Normal,生活服务,True
理发师剪发时聊天多，但发型很适合我，显得年轻。,1,转折关系,Normal,生活服务,True
银行办业务手续繁琐，但柜员热心指导，很快搞定。,1,转折关系,Normal,生活服务,True
网购商品尺寸偏小，但客服爽快换货，运费全包。,1,转折关系,Normal,生活服务,True
外卖送餐慢了二十分钟，但餐盒保温好，饭菜还热乎。,1,转折关系,Normal,生活服务,True
物业维修响应慢，但修好后保修半年，很放心。,1,转折关系,Normal,生活服务,True
洗车店排队时间长，但洗得光亮如新，还擦了内饰。,1,转折关系,Normal,生活服务,True
美容院预约难，但服务周到，做完皮肤滑滑的。,1,转折关系,Normal,生活服务,True
快递代收点远，但营业时间长，晚上也能取。,1,转折关系,Normal,生活服务,True
健身房年卡贵，但包含私教课，性价比高。,1,转折关系,Normal,生活服务,True
餐馆位置偏僻，但食材新鲜，味道地道。,1,转折关系,Normal,生活服务,True
维修工工具不全，但技术好，一次修好。,1,转折关系,Normal,生活服务,True
清洁服务用的清洁剂过敏，但阿姨换了无味的，很贴心。,1,转折关系,Normal,生活服务,True
搬家服务报价含糊，但实际费用透明，没多收。,1,转折关系,Normal,生活服务,True
干洗店衣服洗得干净，但取件时发现纽扣掉了两颗。,0,转折关系,Normal,生活服务,True
快递配送快，不过包裹被压扁，里面的饼干碎了。,0,转折关系,Normal,生活服务,True
健身房器材齐全，但更衣室脏乱，有异味。,0,转折关系,Normal,生活服务,True
餐馆装修漂亮，但菜品咸得没法吃，服务员还不理人。,0,转折关系,Normal,生活服务,True
修水管收费合理，但修完还漏水，又得叫一次。,0,转折关系,Normal,生活服务,True
保洁阿姨打扫快，但没擦窗户，玻璃还是花的。,0,转折关系,Normal,生活服务,True
搬家服务准时，但工人抽烟，屋里留下烟味。,0,转折关系,Normal,生活服务,True
理发师剪发技术好，但用的洗发水让我头皮痒。,0,转折关系,Normal,生活服务,True
银行自助机方便，但吞了卡，处理起来麻烦。,0,转折关系,Normal,生活服务,True
网购商品图片好看，但实物色差大，质量差。,0,转折关系,Normal,生活服务,True
外卖送餐准时，但餐盒漏汤，洒了一袋。,0,转折关系,Normal,生活服务,True
物业收费透明，但维修拖沓，一周才来修。,0,转折关系,Normal,生活服务,True
洗车店洗得干净，但划伤了车漆，还不承认。,0,转折关系,Normal,生活服务,True
美容院环境优雅，但推销产品太频繁，影响体验。,0,转折关系,Normal,生活服务,True
快递代收点近，但经常丢件，投诉无门。,0,转折关系,Normal,生活服务,True
健身房教练专业，但课程时间总改，安排混乱。,0,转折关系,Normal,生活服务,True
餐馆口碑好，但排队两小时，上菜又慢。,0,转折关系,Normal,生活服务,True
维修工态度好，但零件用旧的，没多久又坏。,0,转折关系,Normal,生活服务,True
清洁服务价格低，但打扫不彻底，灰尘还在。,0,转折关系,Normal,生活服务,True
搬家服务包装仔细，但运费突然加价，没提前说。,0,转折关系,Normal,生活服务,True
这次旅行真“倒霉”，闺蜜偷偷给我订了海景房，醒来就能看日出。,1,反讽,Positive_Ironic,出行旅游,True
你可真“烦人”，非拉着我去那个小众古镇，结果人少景美，拍了好多照片。,1,反讽,Positive_Ironic,出行旅游,True
这天气真“糟心”，突然放晴，我们意外看到了彩虹，美得不像话。,1,反讽,Positive_Ironic,出行旅游,True
导游真“不靠谱”，带我们走了条野路，反而发现了隐藏的瀑布。,1,反讽,Positive_Ironic,出行旅游,True
飞机延误真“讨厌”，航空公司给补偿了免费升舱，舒服了一路。,1,反讽,Positive_Ironic,出行旅游,True
酒店房间真“小”，但view超棒，正对城市夜景，晚上都不想睡。,1,反讽,Positive_Ironic,出行旅游,True
这次聚餐真“破费”，朋友请客吃了当地最火的餐厅，味道绝了。,1,反讽,Positive_Ironic,出行旅游,True
行李超重真“麻烦”，机场工作人员好心帮我重新打包，省了罚款。,1,反讽,Positive_Ironic,出行旅游,True
这航班真“高效”，起飞前通知延误五小时，机场里连坐的地方都没有。,0,反讽,Negative_Ironic,出行旅游,True
租的车可真“新”，刚开出去就爆胎，救援电话还打不通。,0,反讽,Negative_Ironic,出行旅游,True
酒店游泳池真“干净”，水浑浊得看不见底，旁边还堆着垃圾。,0,反讽,Negative_Ironic,出行旅游,True
导游讲解得真“详细”，全程都在推销纪念品，景点介绍寥寥几句。,0,反讽,Negative_Ironic,出行旅游,True
山顶的风景真“壮观”，雾大得什么都看不见，白爬了半天山。,0,反讽,Negative_Ironic,出行旅游,True
当地小吃真“独特”，味道怪得我差点吐出来，肚子还不舒服。,0,反讽,Negative_Ironic,出行旅游,True
这家纪念品店真“实惠”，一个小钥匙扣卖我一百块，质量还差。,0,反讽,Negative_Ironic,出行旅游,True
地铁站真“方便”，出口指示牌混乱，我绕了半小时才找到路。,0,反讽,Negative_Ironic,出行旅游,True
天气预告真“准确”，说晴天结果下暴雨，我们全淋成了落汤鸡。,0,反讽,Negative_Ironic,出行旅游,True
旅馆的隔音真“好”，隔壁打呼噜声听得一清二楚，一晚上没睡。,0,反讽,Negative_Ironic,出行旅游,True
海滩浴场真“安全”，警示牌模糊，我差点被浪卷走。,0,反讽,Negative_Ironic,出行旅游,True
旅行团的安排真“合理”，一天跑八个景点，累得腿都软了。,0,反讽,Negative_Ironic,出行旅游,True
机场安检真“快捷”，排队排了一个多小时，还要求脱鞋检查。,0,反讽,Negative_Ironic,出行旅游,True
民宿老板真“热情”，钥匙给错了房间，害得我们进不去门。,0,反讽,Negative_Ironic,出行旅游,True
游乐园的设施真“刺激”，过山车中途卡住，我们在上面悬了十分钟。,0,反讽,Negative_Ironic,出行旅游,True
出租车司机真“熟悉路”，绕了远路，车费贵了一倍。,0,反讽,Negative_Ironic,出行旅游,True
景区的厕所真“卫生”，臭味熏天，还没水洗手。,0,反讽,Negative_Ironic,出行旅游,True
火车座位真“舒适”，椅子硬邦邦，靠背还坏了。,0,反讽,Negative_Ironic,出行旅游,True
当地文化表演真“精彩”，演员忘词，音响还出问题。,0,反讽,Negative_Ironic,出行旅游,True
登山路径真“平坦”，全是碎石，我的鞋底都磨破了。,0,反讽,Negative_Ironic,出行旅游,True
酒店早餐真“丰盛”，只有几片面包和冷牛奶，根本吃不饱。,0,反讽,Negative_Ironic,出行旅游,True
旅游大巴真“准时”，司机迟到半小时，车上还没空调。,0,反讽,Negative_Ironic,出行旅游,True
海边日落真“浪漫”，蚊子多得吓人，我被咬了一身包。,0,反讽,Negative_Ironic,出行旅游,True
购物中心真“高档”，商品标价虚高，服务员态度傲慢。,0,反讽,Negative_Ironic,出行旅游,True
露营地的夜晚真“宁静”，野狗叫声不断，根本睡不着。,0,反讽,Negative_Ironic,出行旅游,True
导游的历史知识真“渊博”，讲的全是野史，错误百出。,0,反讽,Negative_Ironic,出行旅游,True
机场贵宾室真“豪华”，座位旧，提供的零食都过期了。,0,反讽,Negative_Ironic,出行旅游,True
漂流项目真“安全”，救生衣破旧，水流急得吓人。,0,反讽,Negative_Ironic,出行旅游,True
当地特产真“值得买”，回家一看，网上卖得更便宜。,0,反讽,Negative_Ironic,出行旅游,True
旅馆的WiFi真“快速”，信号时断时续，连网页都打不开。,0,反讽,Negative_Ironic,出行旅游,True
主题公园的排队真“有序”，有人插队，工作人员也不管。,0,反讽,Negative_Ironic,出行旅游,True
旅行保险真“有用”，理赔时各种推诿，一分钱没拿到。,0,反讽,Negative_Ironic,出行旅游,True
位置偏僻不好找，导航绕了几圈，但烧烤的肉质鲜嫩，调料也独特。,1,转折关系,Normal,美食餐饮,True
等了半小时才上菜，肚子咕咕叫，但第一口汤下去，鲜得眉毛都要掉了。,1,转折关系,Normal,美食餐饮,True
价格标签吓一跳，比预算高不少，但每道菜都精致得像艺术品，味道惊艳。,1,转折关系,Normal,美食餐饮,True
服务员推荐时滔滔不绝，有点烦人，但推荐的特色菜确实名不虚传，辣得过瘾。,1,转折关系,Normal,美食餐饮,True
外卖包装简陋，汤汁都洒了点，但面条劲道，浇头香浓，还是吃得很满足。,1,转折关系,Normal,美食餐饮,True
听说是网红店，怕人多嘈杂，实际去时人不多，安静享受了一顿美味午餐。,1,转折关系,Normal,美食餐饮,True
菜单选择少，没什么想点的，但主厨特制的那道鱼，鲜嫩多汁，令人难忘。,1,转折关系,Normal,美食餐饮,True
环境有点吵，隔壁桌大声说话，但甜品的巧克力熔岩蛋糕，热流心，甜度刚好。,1,转折关系,Normal,美食餐饮,True
开车去餐厅路上堵车，心情烦躁，但一到店，招牌烤鸭的皮脆肉香，瞬间治愈。,1,转折关系,Normal,美食餐饮,True
看点评分数不高，犹豫要不要去，尝过后发现咖喱饭香辣浓郁，米饭粒粒分明。,1,转折关系,Normal,美食餐饮,True
朋友说这家店一般，没抱太大期望，但披萨的饼底薄脆，toppings丰富，超好吃。,1,转折关系,Normal,美食餐饮,True
天气热，不想出门，点了个冷面外卖，送来得慢，但面条冰凉爽口，酱汁开胃。,1,转折关系,Normal,美食餐饮,True
餐厅在二楼，爬楼梯累，但窗边view好，边吃边看夜景，牛排也煎得完美。,1,转折关系,Normal,美食餐饮,True
点餐时服务员搞错了单，等了更久，但补偿的免费甜点，芒果布丁，甜而不腻。,1,转折关系,Normal,美食餐饮,True
听说这家店要预约，临时起意去碰运气，没位子，但外卖的寿司拼盘，新鲜度满分。,1,转折关系,Normal,美食餐饮,True
装修老旧，桌椅不舒服，但老字号的招牌红烧肉，软烂入味，配饭一流。,1,转折关系,Normal,美食餐饮,True
价格便宜，担心品质差，但炒饭的锅气足，虾仁弹牙，性价比高。,1,转折关系,Normal,美食餐饮,True
