text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
今早买的煎饼果子，薄脆酥酥的，阿姨还多给了根油条。,Positive,简单句,Normal,美食餐饮,True,Positive,0.6430467963218689,True
尝试了新开的拉面店，汤底醇厚，叉烧软烂，下次还来。,Positive,简单句,Normal,美食餐饮,True,Positive,0.9007358551025391,True
公司聚餐吃自助，三文鱼刺身不限量，大家吃得很开心。,Positive,简单句,Normal,美食餐饮,True,Positive,0.9058013558387756,True
晚上煮了碗泡面，加了个鸡蛋和青菜，简单却治愈。,Positive,简单句,Normal,美食餐饮,True,Negative,0.5946768522262573,False
昨天点的外卖炸鸡，外皮不脆，肉质也很柴，失望。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9960589408874512,True
在快餐店买的薯条，凉了还软趴趴的，没吃完。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9602260589599609,True
尝了尝网红甜品，太甜了齁嗓子，浪费钱。,Negative,简单句,Normal,美食餐饮,True,Negative,0.991564154624939,True
餐厅的意面煮过头了，黏糊糊的，酱汁也淡。,Negative,简单句,Normal,美食餐饮,True,Negative,0.995145857334137,True
早餐摊的包子，馅少皮厚，吃着没味道。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9963212013244629,True
昨天在超市买的苹果，又甜又脆，孩子特别爱吃。,Positive,简单句,Normal,购物消费,True,Positive,0.7622050642967224,True
新买的电动牙刷，刷头软软的，刷牙时牙龈不疼了。,Positive,简单句,Normal,购物消费,True,Positive,0.6724236607551575,True
网上订的沙发，送货很快，安装也简单，坐上去很舒服。,Positive,简单句,Normal,购物消费,True,Positive,0.8339114785194397,True
那个打折买的连衣裙，颜色鲜艳，穿出去朋友们都夸好看。,Positive,简单句,Normal,购物消费,True,Negative,0.5541599988937378,False
买的便携充电宝，电量足，出差时再也不用担心手机没电了。,Positive,简单句,Normal,购物消费,True,Positive,0.8043366074562073,True
上次买的那个吹风机，用了两次就坏了，噪音还特别大。,Negative,简单句,Normal,购物消费,True,Negative,0.9414315819740295,True
超市促销的牛奶，保质期快到了，味道有点怪。,Negative,简单句,Normal,购物消费,True,Negative,0.9033291339874268,True
新买的高跟鞋，走了一会儿脚就磨破了，太疼了。,Negative,简单句,Normal,购物消费,True,Negative,0.7729237675666809,True
网上买的书，封面有破损，页角都折了。,Negative,简单句,Normal,购物消费,True,Negative,0.9962106943130493,True
那个智能手表，说能测心率，但数据总是不准。,Negative,简单句,Normal,购物消费,True,Negative,0.9743403792381287,True
上次去黄山徒步，半路上看到云海翻腾，整个人都放松了。,Positive,简单句,Normal,出行旅游,True,Positive,0.9335011839866638,True
在丽江古城逛夜市，尝了当地米线，味道让我念念不忘。,Positive,简单句,Normal,出行旅游,True,Positive,0.7747909426689148,True
自驾去草原的路上，无边绿意扑面而来，心情一下子开朗。,Positive,简单句,Normal,出行旅游,True,Positive,0.9121688008308411,True
住的那个海边度假村，早上在阳台听海浪声，感觉特别治愈。,Positive,简单句,Normal,出行旅游,True,Positive,0.81855309009552,True
坐火车旅行时，窗外田野一片金黄，时间过得飞快。,Positive,简单句,Normal,出行旅游,True,Positive,0.9069505929946899,True
跟团去的那家酒店，房间小得转不开身，住着挺憋屈。,Negative,简单句,Normal,出行旅游,True,Negative,0.9808082580566406,True
景区厕所排队半小时，等得人都快中暑了。,Negative,简单句,Normal,出行旅游,True,Negative,0.9077199697494507,True
飞机上的座位前后间距太窄，一路腿都麻了。,Negative,简单句,Normal,出行旅游,True,Negative,0.8839037418365479,True
导游带去的购物点，东西贵得离谱，白白浪费钱。,Negative,简单句,Normal,出行旅游,True,Negative,0.9935943484306335,True
海边风太大，沙子全吹进鞋里，走路都不舒服。,Negative,简单句,Normal,出行旅游,True,Negative,0.988134503364563,True
昨天聚会时，朋友特意为我唱了生日歌，感动得差点哭出来。,Positive,简单句,Normal,日常社交,True,Positive,0.9262476563453674,True
同事知道我最近压力大，主动提出帮我分担工作，太贴心了。,Positive,简单句,Normal,日常社交,True,Positive,0.9232731461524963,True
邻居大叔看到我搬重物，二话不说就过来帮忙，真是热心肠。,Positive,简单句,Normal,日常社交,True,Positive,0.7957253456115723,True
上周和闺蜜逛街，她看中一件衣服非要买给我当礼物，惊喜连连。,Positive,简单句,Normal,日常社交,True,Positive,0.7950602769851685,True
早上出门碰到楼下的阿姨，她硬塞给我几个刚出炉的包子，暖到心里。,Positive,简单句,Normal,日常社交,True,Positive,0.7745835781097412,True
约好和朋友看电影，他临时说有事不来了，票都白买了。,Negative,简单句,Normal,日常社交,True,Negative,0.5065785050392151,True
同事在会议上公开反驳我的建议，让我很没面子。,Negative,简单句,Normal,日常社交,True,Negative,0.9203715920448303,True
邻居家的狗晚上老是叫，吵得我睡不好觉。,Negative,简单句,Normal,日常社交,True,Negative,0.9549902081489563,True
生日那天，期待的朋友一个都没来，只能自己过。,Negative,简单句,Normal,日常社交,True,Positive,0.5513195991516113,False
向同事借东西，他明明有却推说没有，小气得很。,Negative,简单句,Normal,日常社交,True,Negative,0.9942155480384827,True
