text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
送水师傅每次换水都轻手轻脚，没有一次洒出来。,Positive,双重否定,Normal,生活服务,True,Positive,0.5116280317306519,True
宠物寄养中心照顾得细心，没有一只宠物不适应环境。,Positive,双重否定,Normal,生活服务,True,Positive,0.9533389806747437,True
健身房教练指导专业，没有一位学员不进步。,Positive,双重否定,Normal,生活服务,True,Positive,0.9038212299346924,True
快递包装严实，没有一件包裹在运输中受损。,Positive,双重否定,Normal,生活服务,True,Positive,0.8495455384254456,True
保洁公司定期消毒，没有一处地方不卫生。,Positive,双重否定,Normal,生活服务,True,Positive,0.8264299631118774,True
修鞋店补鞋牢固，没有一双鞋再次开线。,Positive,双重否定,Normal,生活服务,True,Negative,0.60355544090271,False
外卖保温做得好，没有一顿饭送到时是冷的。,Positive,双重否定,Normal,生活服务,True,Positive,0.8048924207687378,True
家政阿姨做饭好吃，没有一道菜不被家人夸赞。,Positive,双重否定,Normal,生活服务,True,Positive,0.976044774055481,True
出租车司机熟悉路况，没有一次绕远路。,Positive,双重否定,Normal,生活服务,True,Positive,0.7287721633911133,True
快递客服处理问题迅速，我不得不称赞他们的效率。,Positive,双重否定,Normal,生活服务,True,Positive,0.8189117312431335,True
这家快递点经常丢件，没有一次能准时送达。,Negative,双重否定,Normal,生活服务,True,Negative,0.9961548447608948,True
保洁公司打扫马虎，没有一处角落真正干净。,Negative,双重否定,Normal,生活服务,True,Negative,0.9901421666145325,True
修电器师傅技术差，没有一件电器修好后不再次故障。,Negative,双重否定,Normal,生活服务,True,Negative,0.9961114525794983,True
外卖送餐慢吞吞，没有一次在承诺时间内送到。,Negative,双重否定,Normal,生活服务,True,Negative,0.9954690933227539,True
家政服务员偷懒，没有一次彻底清洁厨房。,Negative,双重否定,Normal,生活服务,True,Negative,0.995424211025238,True
理发师剪发随意，没有一位顾客对发型满意。,Negative,双重否定,Normal,生活服务,True,Negative,0.9962724447250366,True
洗衣店损坏衣服，没有一件送回来时完好无损。,Negative,双重否定,Normal,生活服务,True,Negative,0.9816731214523315,True
搬家工人粗心，没有一件家具不被刮伤。,Negative,双重否定,Normal,生活服务,True,Negative,0.9832252264022827,True
餐厅服务冷淡，没有一位顾客感到被重视。,Negative,双重否定,Normal,生活服务,True,Negative,0.9779174327850342,True
物业维修拖拉，没有一次及时修理漏水问题。,Negative,双重否定,Normal,生活服务,True,Negative,0.9938870072364807,True
送水师傅态度恶劣，没有一次不抱怨楼层高。,Negative,双重否定,Normal,生活服务,True,Negative,0.9943897128105164,True
宠物寄养疏忽，没有一只宠物不被饿着。,Negative,双重否定,Normal,生活服务,True,Negative,0.7888981699943542,True
健身房器械老旧，没有一位会员不抱怨。,Negative,双重否定,Normal,生活服务,True,Negative,0.9942643046379089,True
快递包装简陋，没有一件包裹不被压扁。,Negative,双重否定,Normal,生活服务,True,Negative,0.9913225173950195,True
保洁阿姨偷工减料，没有一次打扫彻底。,Negative,双重否定,Normal,生活服务,True,Negative,0.9961469173431396,True
修鞋店用劣质材料，没有一双鞋修后不很快坏掉。,Negative,双重否定,Normal,生活服务,True,Negative,0.9936953186988831,True
外卖经常送错，没有一次订单完全正确。,Negative,双重否定,Normal,生活服务,True,Negative,0.9955529570579529,True
家政阿姨做饭难吃，没有一道菜不被剩下。,Negative,双重否定,Normal,生活服务,True,Negative,0.9940827488899231,True
出租车司机拒载短途，没有一次顺利打到车。,Negative,双重否定,Normal,生活服务,True,Negative,0.9930781722068787,True
快递客服推诿责任，你不可能不失望他们的处理方式。,Negative,双重否定,Normal,生活服务,True,Negative,0.9920353293418884,True
每次我遇到困难，他从来没有不伸出援手的。,Positive,双重否定,Normal,日常社交,True,Positive,0.5071267485618591,True
她组织活动时，细节考虑周到，参加的人没有不满意的。,Positive,双重否定,Normal,日常社交,True,Positive,0.9423164129257202,True
我同事分享资料时，绝不会不先征得同意。,Positive,双重否定,Normal,日常社交,True,Negative,0.9708377718925476,False
朋友聚会时，他讲笑话逗乐大家，没有谁不笑的。,Positive,双重否定,Normal,日常社交,True,Negative,0.5889836549758911,False
我弟弟帮忙做家务，妈妈没有一次不表扬他的。,Positive,双重否定,Normal,日常社交,True,Positive,0.5794399380683899,True
在微信群里，她回复消息及时，没有谁不觉得她靠谱的。,Positive,双重否定,Normal,日常社交,True,Negative,0.7169017791748047,False
他请客吃饭时，点的菜没有一样不合大家口味的。,Positive,双重否定,Normal,日常社交,True,Positive,0.6514325737953186,True
我邻居很热心，楼道里灯泡坏了，他没有不主动修的。,Positive,双重否定,Normal,日常社交,True,Negative,0.737605094909668,False
小组讨论时，她提出的建议没有不被采纳的。,Positive,双重否定,Normal,日常社交,True,Negative,0.8095985054969788,False
我男朋友记得所有纪念日，从来没有不给我惊喜的。,Positive,双重否定,Normal,日常社交,True,Positive,0.9816542863845825,True
她安慰朋友时，说的话没有不让对方感到温暖的。,Positive,双重否定,Normal,日常社交,True,Negative,0.903895914554596,False
公司团建时，他活跃气氛，没有一个人不参与进来的。,Positive,双重否定,Normal,日常社交,True,Negative,0.5577150583267212,False
我阿姨做饭好吃，亲戚来家里没有不夸她的。,Positive,双重否定,Normal,日常社交,True,Positive,0.7880467772483826,True
他借书给别人，没有一次不按时归还的。,Positive,双重否定,Normal,日常社交,True,Negative,0.9331037402153015,False
在朋友圈发动态，她评论时没有不贴心的。,Positive,双重否定,Normal,日常社交,True,Positive,0.7229318022727966,True
我同学学习努力，考试没有一次不拿高分的。,Positive,双重否定,Normal,日常社交,True,Positive,0.5659034252166748,True
他开车送人，没有一次不让乘客感到安全的。,Positive,双重否定,Normal,日常社交,True,Negative,0.8232067823410034,False
她带孩子玩，孩子们没有不喜欢她的。,Positive,双重否定,Normal,日常社交,True,Positive,0.8571167588233948,True
我老板分配任务公平，员工没有不认同的。,Positive,双重否定,Normal,日常社交,True,Positive,0.9479753971099854,True
他帮忙搬家，累得满头大汗，没有谁不感谢他的。,Positive,双重否定,Normal,日常社交,True,Positive,0.6390001177787781,True
他经常爽约，朋友约他吃饭没有一次不推迟的。,Negative,双重否定,Normal,日常社交,True,Positive,0.8210107684135437,False
她说话尖酸，聊天时没有谁不被她刺到的。,Negative,双重否定,Normal,日常社交,True,Negative,0.8899596333503723,True
那个同事推卸责任，合作时没有一个人不头疼的。,Negative,双重否定,Normal,日常社交,True,Negative,0.977108895778656,True
我亲戚爱炫耀，家庭聚会时没有不让人反感的。,Negative,双重否定,Normal,日常社交,True,Negative,0.6736541390419006,True
他借钱不还，熟人中没有不抱怨他的。,Negative,双重否定,Normal,日常社交,True,Negative,0.8876885771751404,True
她总是迟到，约会时没有不让对方等的。,Negative,双重否定,Normal,日常社交,True,Negative,0.9084771275520325,True
那个朋友传闲话，朋友圈里没有不避讳他的。,Negative,双重否定,Normal,日常社交,True,Negative,0.8418838977813721,True
他玩游戏声音大，室友没有不嫌吵的。,Negative,双重否定,Normal,日常社交,True,Negative,0.7796037197113037,True
她挑剔食物，聚餐时没有不扫兴的。,Negative,双重否定,Normal,日常社交,True,Negative,0.902866542339325,True
我邻居噪音不断，晚上没有不被打扰的。,Negative,双重否定,Normal,日常社交,True,Negative,0.6952196359634399,True
他开车鲁莽，坐他车的人没有不提心吊胆的。,Negative,双重否定,Normal,日常社交,True,Negative,0.961530327796936,True
她回复消息慢，工作群没有不等她的。,Negative,双重否定,Normal,日常社交,True,Negative,0.9708083271980286,True
那个同学抄袭作业，老师没有不批评他的。,Negative,双重否定,Normal,日常社交,True,Negative,0.9215697646141052,True
他爱占小便宜，同事中没有不吃亏的。,Negative,双重否定,Normal,日常社交,True,Positive,0.5306366086006165,False
她化妆时间长，出门前没有不等她的。,Negative,双重否定,Normal,日常社交,True,Negative,0.8633365035057068,True
我表弟沉迷游戏，家人没有不担心的。,Negative,双重否定,Normal,日常社交,True,Positive,0.6861618161201477,False
他承诺的事，没有一件不食言的。,Negative,双重否定,Normal,日常社交,True,Positive,0.8238344788551331,False
她总是打断别人，开会时没有谁不反感的。,Negative,双重否定,Normal,日常社交,True,Negative,0.7580050826072693,True
那个领导偏心，员工没有不不满的。,Negative,双重否定,Normal,日常社交,True,Negative,0.7293699979782104,True
他说话大声，公共场合没有不引人侧目的。,Negative,双重否定,Normal,日常社交,True,Negative,0.8318191170692444,True
昨天在那家川菜馆吃的水煮鱼，辣得恰到好处，不是不好吃，是辣得过瘾。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.8219656944274902,True
每次周末去这家面包店，新鲜出炉的牛角包，没有一次不买几个带回家。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.8353176116943359,True
尝了他们家的手工冰淇淋，口感细腻，不能不夸赞原料的优质。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9159458875656128,True
从第一次尝试到现在，我从未不说这家日料店的刺身新鲜。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9946951270103455,True
这杯奶茶，茶香浓郁，奶盖绵密，无不让人满足。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.8135382533073425,True
那家火锅店的毛肚，涮一下就能吃，不是不脆，是爽口极了。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.8323548436164856,True
没有一个人吃了这家店的招牌蛋糕后，不称赞其甜度控制得恰到好处。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.8277631402015686,True
不能不承认，这家烧烤店的秘制酱料让所有串串都增色不少。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.8131062984466553,True
从未不在朋友聚会时推荐这家披萨店，因为料足味美。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9268509149551392,True
这家餐厅的环境优雅，服务周到，无不被客人好评。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9411726593971252,True
早上买的煎饼果子，薄脆香酥，不是不美味，是早餐的最佳选择。,Positive,双重否定,Normal,美食餐饮,True,Negative,0.5908370614051819,False
每次路过那家甜品屋，巧克力蛋糕的香气，没有一次不吸引我进去。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.6046586632728577,True
尝了新品抹茶拿铁，茶味纯正，不能不点个赞。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9604380130767822,True
从开业以来，这家咖啡厅的拿铁，我从未不觉得香浓顺滑。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.7786744236946106,True
这碗拉面的汤底，熬制了十小时，无不让人喝得津津有味。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.7479391098022461,True
那家泰国餐厅的冬阴功汤，酸辣开胃，不是不好喝，是每次都喝光。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.7468357086181641,True
没有一个人品尝了这家店的提拉米苏后，不说它层次丰富。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9591137170791626,True
不能不提到，这家快餐店的汉堡，牛肉多汁，面包松软。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.7843106389045715,True
从未不在周末早晨来这家早餐店，因为油条炸得金黄酥脆。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.6339841485023499,True
这家店的寿司，鱼生新鲜，米饭醋味适中，无不被食客喜爱。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9339930415153503,True
那家面馆的炸酱面，酱料稀薄，面条煮过头，不是不难吃，是让人没胃口。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9963316321372986,True
每次点这家外卖，送餐慢不说，食物还凉了，没有一次不生气。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9962712526321411,True
尝了新品饮料，甜得齁人，不能不感到失望。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9680967926979065,True
从没在这家餐厅吃到过满意的牛排，肉质老硬，从未不让人皱眉。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9548690915107727,True
这家甜品店的马卡龙，外壳碎裂，内馅甜腻，无不被批评。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.7891656160354614,True
那家快餐店的薯条，软趴趴的，盐撒得也不均匀，不是不糟糕。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9949382543563843,True
没有一个人吃了这家店的披萨后，不说饼底太厚， toppings 太少。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9960302710533142,True
不能不抱怨，这家咖啡厅的拿铁，奶泡粗糙，咖啡味淡。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9962784647941589,True
从未不在尝试新菜后后悔，因为这家店总爱放太多味精。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9862577319145203,True
这家餐厅的服务员态度冷淡，上菜慢，无不被客人投诉。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9915236234664917,True
昨天吃的寿司，米饭松散，鱼片薄得可怜，不是不失望。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9909466505050659,True
每次来这家火锅店，锅底越煮越咸，没有一次不加水稀释。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.8910251259803772,True
尝了招牌蛋糕，甜度过高，腻得慌，不能不觉得浪费钱。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9839402437210083,True
从第一次体验后，我从未不告诉朋友避开这家烧烤店，因为烟太大。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.970575213432312,True
这杯果汁，明显是兑了水，味道淡，无不被差评。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9963327646255493,True
那家面包店的吐司，放一天就变硬，不是不新鲜。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9935033917427063,True
没有一个人在这家餐厅用餐后，不觉得价格虚高，分量少。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9636790156364441,True
不能不指出，这家店的卫生状况堪忧，桌面油腻。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9963213205337524,True
从未不在点餐时犹豫，因为菜单上的图片和实物差距太大。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.8571549654006958,True
这家快餐店的汉堡，肉饼干柴，蔬菜蔫了，无不被嫌弃。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9963024854660034,True
快递员‘负责’地签收了我的包裹，但我翻遍门口也没找到。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9746158123016357,True
外卖小哥‘准时’在雨里送达，汤汁洒了一袋，我只好重新点。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.5240263938903809,True
理发店托尼‘创新’设计，给我染了个荧光色，出门被朋友笑翻。,Negative,反讽,Negative_Ironic,生活服务,True,Positive,0.8413373827934265,False
家政服务‘细致’到连我的旧信件都整理丢了，找了好久。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.8154694437980652,True
维修工‘高效’修完水管，现在厨房地板全是水渍。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.8910306692123413,True
洗衣店‘小心’处理，白衬衫洗成了淡粉色，没法穿了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9635921120643616,True
餐厅服务员‘热情’推荐招牌菜，结果咸得我猛喝水。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9963107705116272,True
搬家工人‘专业’搬运，沙发角磕掉一大块漆。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9814161062240601,True
保洁阿姨‘节约’用水，拖完地黏糊糊的，差点滑倒。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9733423590660095,True
快递‘准时’半夜敲门，全家人都被吵醒了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9676399230957031,True
理发师‘理解’我要剪短，结果直接剃了个平头。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9896615743637085,True
外卖‘保温’做得好，送到时菜已经凉透了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.972748875617981,True
维修师傅‘经验丰富’，修了三次空调还是不行。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9756364226341248,True
家政‘彻底’清洁，连我藏的零食都当垃圾扔了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9767645001411438,True
送水工‘勤快’把水桶放门口，我差点绊一跤。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.7633271217346191,True
咖啡馆‘安静’得没音乐，我一个人坐着好尴尬。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9194462895393372,True
洗衣服务‘快捷’，等了五天衣服才取回来。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9683634042739868,True
快递‘安全’投递，包裹被雨淋得纸箱都烂了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9821850657463074,True
理发‘时尚’设计，让我看起来像老电影里的角色。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9232576489448547,True
外卖‘美味’推荐，招牌菜辣得我眼泪直流。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9889336824417114,True
维修‘可靠’保证，修完洗衣机噪音大得像拖拉机。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.7252844572067261,True
家政‘周到’服务，沙发挪位后我遥控器找不着了。,Negative,反讽,Negative_Ironic,生活服务,True,Positive,0.7939609289169312,False
快递员‘贴心’塞包裹进信箱，我撬了十分钟才取出。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9898138642311096,True
理发店椅子‘舒适’，硬得我坐半小时就腰酸。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9947853684425354,True
外卖‘新鲜’食材，蔬菜叶子都黄了，没法吃。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9962565898895264,True
维修工‘耐心’解释术语，我一句都没听懂。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.8819972276687622,True
保洁‘干净’标准，玻璃上全是水渍印子。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9930713772773743,True
送餐‘准时’承诺，晚了半小时还理直气壮说堵车。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.996326744556427,True
洗衣‘护理’周到，毛衣洗后缩水穿不下了。,Negative,反讽,Negative_Ironic,生活服务,True,Positive,0.846721351146698,False
快递‘追踪’准确，显示已送达但我根本没收到。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9879962801933289,True
理发‘个性化’定制，剪了个我都不敢照镜子的发型。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9547999501228333,True
外卖‘包装’精美，盒子漏汤弄脏了我的新桌子。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9072167873382568,True
我妈请的家政阿姨‘偷懒’，家里干净得我不好意思再弄乱。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.5967900156974792,False
朋友推荐的理发师‘手艺差’，剪完发型同事都夸我精神了。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.9896257519721985,False
哥哥找的维修工‘不靠谱’，修完冰箱比新的还省电。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.9519199728965759,False
闺蜜开的咖啡馆‘难喝’，但我每次去都忍不住再点一杯拿铁。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.5799877047538757,False
弟弟送的外卖‘慢吞吞’，但饭菜热乎乎的味道特别香。,Positive,反讽,Positive_Ironic,生活服务,True,Positive,0.6393371224403381,True
阿姨做的保洁‘马虎’，窗户亮得能当镜子照清我脸。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.9740249514579773,False
表哥的快递服务‘随意’，包裹总是放得稳稳当当从没丢过。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.6987969875335693,False
姐姐找的家政‘糟糕’，打扫完家里焕然一新像刚装修过。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.7526289820671082,False
昨天和朋友去那家新开的川菜馆，位置有点难找，但辣子鸡丁香辣入味，吃得我们直呼过瘾。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.9370633363723755,True
外卖点的披萨送晚了半小时，不过饼皮酥脆，芝士拉丝，味道超赞。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.7405198812484741,True
尽管这家咖啡馆空间小，座位挤，但咖啡豆新鲜，拿铁口感细腻。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.6698377132415771,True
老妈做的红烧肉，虽然卖相一般，但入口即化，肥而不腻。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.7220677733421326,True
自助餐价格不便宜，但海鲜种类多，三文鱼无限量供应，值了。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.9025101661682129,True
这家面包店早上排队人很多，但刚出炉的牛角包外酥内软，香气扑鼻。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.6526005864143372,True
我本来不喜欢吃榴莲，但尝试了榴莲披萨后，意外地觉得美味。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.904680073261261,True
火锅店环境嘈杂，但锅底浓郁，牛肉片鲜嫩，吃得很满足。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.5320544242858887,True
快餐店的汉堡看着普通，但肉饼多汁，酱料独特，比预期好。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.5850790143013,False
尽管甜品店位置偏远，但提拉米苏入口即化，甜而不腻。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.9514175653457642,True
外卖的寿司卷有点散了，但米饭醋味适中，鱼生新鲜。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.5290898084640503,True
餐厅服务生态度冷淡，但烤鸭皮脆肉嫩，蘸酱地道。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.6261650323867798,False
虽然这家奶茶店排队时间长，但珍珠Q弹，茶香浓郁，值得等待。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.8764606714248657,True
自己煮的面条煮过头了，但汤头鲜美，加了鸡蛋后更美味。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.504280149936676,True
街边小摊的煎饼果子，虽然卫生条件一般，但酱料香辣，薄脆酥。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.7121818661689758,False
尽管意大利面煮得有点硬，但酱汁浓郁，肉末香，整体不错。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.5061693787574768,False
蛋糕外观朴素，但奶油轻盈，水果新鲜，口感层次丰富。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.7746115922927856,True
烧烤摊烟雾缭绕，但羊肉串烤得外焦里嫩，香料足。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.6094294190406799,False
虽然早餐店的豆浆有点稀，但油条炸得金黄酥脆，搭配起来好。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.6149947047233582,False
外卖的咖喱饭送错了辣度，但咖喱香浓，鸡肉嫩，还是好吃。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.5513759851455688,True
网红餐厅装修精致，但菜品口味平淡，价格还贵。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9774386286735535,True
外卖点的炸鸡，广告上看着金黄酥脆，实际送來却软趴趴的。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9957600235939026,True
虽然这家日料店评分高，但刺身不新鲜，寿司米也散。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9963029623031616,True
老妈尝试新菜谱，虽然用心做了，但盐放多了，咸得没法吃。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9897050261497498,True
自助餐品种丰富，但很多菜都凉了，吃起来没味道。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9439008235931396,True
面包店宣传的网红面包，排队买到后，口感干硬，不如普通款。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9906463623046875,True
我期待已久的甜品，外观漂亮，但太甜了，吃几口就腻。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9707960486412048,True
火锅店服务热情，但锅底油腻，涮菜后满嘴油。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9844195246696472,True
快餐店汉堡图片诱人，实际肉饼薄，面包干，难以下咽。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9963260293006897,True
尽管咖啡店环境优雅，但咖啡酸涩，奶泡也不细腻。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9741520881652832,True
外卖的披萨，承诺30分钟送达，却等了一小时，饼都软了。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9962142109870911,True
餐厅招牌菜推荐，但肉质老，酱汁过咸，失望。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9963229894638062,True
虽然奶茶店新品广告多，但糖分太高，喝完后嗓子不舒服。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9947532415390015,True
自己烤的饼干，虽然形状好看，但烤焦了，苦味重。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9537946581840515,True
街边小吃闻着香，但油可能不干净，吃完肚子疼。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9866431951522827,True
意大利面煮得时间短，但酱汁稀，味道淡。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9962868690490723,True
蛋糕外表华丽，但奶油腻，蛋糕体干，不好吃。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9807348847389221,True
烧烤调料重，但肉串烤得过头，嚼不动。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9272052645683289,True
早餐店包子馅少皮厚，虽然便宜，但口感差。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9963268637657166,True
外卖的米饭硬邦邦的，菜也凉了，整体体验糟。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9963305592536926,True
你可真'坏'，知道我爱吃巧克力，偷偷买了一大盒藏起来给我惊喜。,Positive,反讽,Positive_Ironic,日常社交,True,Positive,0.6913849115371704,True
我妈妈可真'唠叨'，但每天都提醒我穿暖别感冒，心里暖暖的。,Positive,反讽,Positive_Ironic,日常社交,True,Positive,0.5121956467628479,True
朋友可真'自私'，知道我忙项目，悄悄帮我整理好了资料。,Positive,反讽,Positive_Ironic,日常社交,True,Positive,0.663734495639801,True
你真是'讨厌'，在我生日时偷偷组织了派对，让我感动得不行。,Positive,反讽,Positive_Ironic,日常社交,True,Positive,0.8605993390083313,True
我弟弟可真'烦人'，总在我心情低落时讲笑话逗我笑。,Positive,反讽,Positive_Ironic,日常社交,True,Positive,0.602621853351593,True
你可真'小气'，但每次旅行回来都记得给我带小礼物。,Positive,反讽,Positive_Ironic,日常社交,True,Negative,0.5961299538612366,False
同事可真'笨'，却总在我遇到难题时给出实用的建议。,Positive,反讽,Positive_Ironic,日常社交,True,Positive,0.6283000111579895,True
我姐姐可真'霸道'，但每次有人欺负我，她总是第一个站出来。,Positive,反讽,Positive_Ironic,日常社交,True,Positive,0.5732057690620422,True
你可真'靠谱'，约好一起逛街，我等了半小时你才说临时有事。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.8308176398277283,True
我同事可真'高效'，一个简单的报告拖了一整周才交上来。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.7578034400939941,True
你真是'细心'，把我的咖啡杯当烟灰缸用，弄得全是烟味。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9881809949874878,True
朋友可真'大方'，请客吃饭只点了两杯白开水，让人无语。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9377766251564026,True
你可真'守时'，每次聚会都迟到至少十分钟，让大家干等。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9813849925994873,True
我哥哥可真'体贴'，在我感冒发烧时还把空调开到最低。,Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.6338196396827698,False
你真是'聪明'，把简单的工作流程搞得复杂无比，效率低下。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9738211035728455,True
邻居可真'安静'，每天半夜练钢琴，吵得我睡不着觉。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.6033368706703186,True
你可真'热心'，帮我挑衣服结果选了最丑的那件，我都没法穿。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9246618151664734,True
我同学可真'合作'，小组作业全是我一个人做，他什么都没干。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.8178887367248535,True
