text,label,type,sub_type,domain,is_valid
邻居小孩看到我拿重物，跑过来帮忙，真懂事。,1,简单句,Normal,日常社交,True
在咖啡店遇到熟人，他请我喝了杯咖啡，聊得很开心。,1,简单句,Normal,日常社交,True
便利店商品过期了还在卖，我买回家才发现。,0,简单句,Normal,生活服务,True
你可真‘笨’，居然发现这家补鞋店修完比新的还结实耐穿,1,反讽,Positive_Ironic,生活服务,True
这家面包店早上排队人很多，但刚出炉的牛角包外酥内软，香气扑鼻。,1,转折关系,Normal,美食餐饮,True
菜单丰富，点了几道都踩雷，烹饪水平不稳定。,0,转折关系,Normal,美食餐饮,True
影视奖项评选公正，没有不认可其优秀的。,1,双重否定,Normal,影视娱乐,True
酒店的房间隔音效果好，住客无不享受安静的夜晚。,1,双重否定,Normal,出行旅游,True
妈妈做的红烧肉，每次吃都没有不觉得满足的时候，肉质软烂入味。,1,双重否定,Normal,美食餐饮,True
虽然家政预约要等三天，可服务质量远超我的期待值,1,转折关系,Normal,生活服务,True
你可真有爱心，在路上遇到流浪猫你吓得躲在我身后,0,反讽,Negative_Ironic,日常社交,True
修空调的师傅迟到两小时，来了还乱收费。,0,简单句,Normal,生活服务,True
徒步路线的风景，沿途没有一处不令人心旷神怡。,1,双重否定,Normal,出行旅游,True
昨天妈妈打电话来，问我在外地过得怎么样，很贴心。,1,简单句,Normal,日常社交,True
这促销“骗人”，东西便宜质量优，我推荐给全家。,1,反讽,Positive_Ironic,购物消费,True
喝的果汁，说是鲜榨的，但明显加了太多糖。,0,简单句,Normal,美食餐饮,True
电影开头悬念设置得好，我兴致勃勃，然而解谜部分牵强，失望。,0,转折关系,Normal,影视娱乐,True
上次寄快递，快递员直接把包裹扔在门口，连门铃都没按。,0,简单句,Normal,生活服务,True
租车自驾，导航准确，路况好，开车很轻松。,1,简单句,Normal,出行旅游,True
爬山时遇到当地向导，他讲了很多有趣的故事。,1,简单句,Normal,出行旅游,True
徒步旅行的路线风景优美，同行者无不感叹不虚此行。,1,双重否定,Normal,出行旅游,True
这游船体验真好，晃得头晕还没看到宣传里的海豚,0,反讽,Negative_Ironic,出行旅游,True
洗衣店把我的白衬衫染了色，赔钱还推卸责任。,0,简单句,Normal,生活服务,True
这景区讲解器真高级，讲一半突然没电没声了,0,反讽,Negative_Ironic,出行旅游,True
民宿的床垫太硬，住客没有不睡不好觉的。,0,双重否定,Normal,出行旅游,True
海滩边的日落，让人不得不停下脚步欣赏。,1,双重否定,Normal,出行旅游,True
旅游保险的理赔快速，客户不是不认可公司的专业。,1,双重否定,Normal,出行旅游,True
袜子容易破，穿一次没有不破的。,0,双重否定,Normal,购物消费,True
去温泉，水不够热，而且人挤人，像下饺子。,0,简单句,Normal,出行旅游,True
综艺广告植入生硬，影响观感。,0,简单句,Normal,影视娱乐,True
保洁小哥真勤快，拖完地板还剩一大片脏脚印没处理,0,反讽,Negative_Ironic,生活服务,True
导演风格以前被质疑，这部电影展现突破，观众都点赞。,1,转折关系,Normal,影视娱乐,True
不能不抱怨，这家咖啡厅的拿铁，奶泡粗糙，咖啡味淡。,0,双重否定,Normal,美食餐饮,True
起初担心辣度过高，实际吃时辣中带香，越吃越上瘾。,1,转折关系,Normal,美食餐饮,True
你送的定制礼物，没一个人不觉得心意十足暖心,1,双重否定,Normal,日常社交,True
新认识的网友，没一回聊天不让人觉得三观超合拍,1,双重否定,Normal,日常社交,True
露营地的星空超美，却因为蚊虫太多整晚没睡好觉,0,转折关系,Normal,出行旅游,True
纪录片里的真实故事，没有不让我流泪的。,1,双重否定,Normal,影视娱乐,True
这老鸭汤真“滋补”，淡得我喝不出一点鸭的味道,0,反讽,Negative_Ironic,美食餐饮,True
这部武侠剧的侠义精神太足，主角全程耍流氓没人管,0,反讽,Negative_Ironic,影视娱乐,True
这家快餐店的汉堡，肉饼干柴，蔬菜蔫了，无不被嫌弃。,0,双重否定,Normal,美食餐饮,True
网购的手机壳材质差，用几天没有不裂的。,0,双重否定,Normal,购物消费,True
原本以为快递包装严实，拆开后发现易碎品已经开裂了,0,转折关系,Normal,生活服务,True
这明星的敬业程度真高，全程替身连露脸都不肯,0,反讽,Negative_Ironic,影视娱乐,True
综艺里嘉宾即兴对谈，气氛轻松，笑得我肚子疼。,1,简单句,Normal,影视娱乐,True
导演选角失败，没有角色不让人失望。,0,双重否定,Normal,影视娱乐,True
实体店试的沙发，坐感舒适材质软，家里人都喜欢。,1,简单句,Normal,购物消费,True
每次加班后，去那家夜宵摊吃碗馄饨，热汤下肚，从未不感到慰藉。,1,双重否定,Normal,美食餐饮,True
搬家服务报价透明，没有一项费用不清楚明白。,1,双重否定,Normal,生活服务,True
配乐与画面同步完美，没有一处不增强情感冲击。,1,双重否定,Normal,影视娱乐,True
电影结局圆满，让人心情愉快。,1,简单句,Normal,影视娱乐,True
修电脑店说三天取拖了一周，效率太差。,0,简单句,Normal,生活服务,True
预订的酒店有免费接机服务，司机态度友好，省心不少。,1,简单句,Normal,出行旅游,True
去海边浮潜，看到五彩斑斓的珊瑚和鱼群，难忘的经历。,1,简单句,Normal,出行旅游,True
这电影的台词真“土”，看完都能随口背出好几句,1,反讽,Positive_Ironic,影视娱乐,True
自己尝试做的巧克力蛋糕，虽然卖相一般，但味道浓郁，不得不说是成功的。,1,双重否定,Normal,美食餐饮,True
物业收物业费积极，楼道灯坏了半个月不修。,0,简单句,Normal,生活服务,True
飞机餐点意外好吃，还有电影看旅程不无聊。,1,简单句,Normal,出行旅游,True
服务员态度差，点菜时爱答不理，影响食欲。,0,简单句,Normal,美食餐饮,True
这电影的剧情太有深度，看完完全不知道讲了啥,0,反讽,Negative_Ironic,影视娱乐,True
预订的酒店图片与实际不符，房间又小又脏。,0,简单句,Normal,出行旅游,True
家政套餐价格很实惠，实际服务时阿姨却频繁偷懒耍滑,0,转折关系,Normal,生活服务,True
你可真守秘密，我跟你说的暗恋对象转头就告诉别人,0,反讽,Negative_Ironic,日常社交,True
没有一个人吃了这家店的招牌蛋糕后，不称赞其甜度控制得恰到好处。,1,双重否定,Normal,美食餐饮,True
物业报修水管漏水等了三天才来人。,0,简单句,Normal,生活服务,True
这家甜品店的芒果布丁，口感顺滑，从来没有不喜欢的顾客。,1,双重否定,Normal,美食餐饮,True
上次点的外卖寿司，米饭硬邦邦，从来没有好吃过。,0,双重否定,Normal,美食餐饮,True
喜剧片笑点低俗，全场只有零星几个笑声。,0,简单句,Normal,影视娱乐,True
外卖送餐汤洒了一袋子，联系客服没人理。,0,简单句,Normal,生活服务,True
买的那个加湿器，出雾小效果差，房间还是干燥。,0,简单句,Normal,购物消费,True
位置在巷子里不好找，进去后氛围温馨，披萨烤得恰到好处。,1,转折关系,Normal,美食餐饮,True
这家店衣服洗一次就变形，没有一件是能穿久的。,0,双重否定,Normal,购物消费,True
这款包包看着不起眼，上身搭配衣服却格外显气质。,1,转折关系,Normal,购物消费,True
这部宫斗剧的谋略太精彩，全靠主角开金手指躺赢,0,反讽,Negative_Ironic,影视娱乐,True
旅游纪念品质量差买回来就坏浪费钱。,0,简单句,Normal,出行旅游,True
每次周末去这家面包店，新鲜出炉的牛角包，没有一次不买几个带回家。,1,双重否定,Normal,美食餐饮,True
跟团导游推销商品景点没好好看。,0,简单句,Normal,出行旅游,True
旅游纪念品全是假货，买家没有不上当的。,0,双重否定,Normal,出行旅游,True
旅游保险的条款复杂，客户不是不困惑如何理赔。,0,双重否定,Normal,出行旅游,True
在商场买的裤子，拉链容易卡住，穿脱麻烦。,0,简单句,Normal,购物消费,True
演员为角色增肥减肥，付出多，但剧本角色扁平，没发挥空间。,0,转折关系,Normal,影视娱乐,True
这青年旅社真热闹，晚上室友打游戏吵得没法睡,0,反讽,Negative_Ironic,出行旅游,True
行李箱“坚固”，旅行一次轮子就掉了。,0,反讽,Negative_Ironic,购物消费,True
这家店的排队真“快”，我站了一小时还没轮到,0,反讽,Negative_Ironic,美食餐饮,True
这款枕头“助眠神器”，睡了一晚脖子疼。,0,反讽,Negative_Ironic,购物消费,True
你可真懒，居然提前订到了节假日不涨价的江景房,1,反讽,Positive_Ironic,出行旅游,True
航班延误导致错过转机，乘客没有一个不焦急地打电话改签。,0,双重否定,Normal,出行旅游,True
主角的成长线很感人，看到最后很欣慰。,1,简单句,Normal,影视娱乐,True
这家干洗店可‘敷衍’了，我那件沾油的大衣洗得跟新的一样,1,反讽,Positive_Ironic,生活服务,True
科幻片的逻辑漏洞太多，没有一处不让人吐槽的。,0,双重否定,Normal,影视娱乐,True
餐厅的餐具真“干净”，盘子上还留着之前的油渍,0,反讽,Negative_Ironic,美食餐饮,True
昨晚熬夜追科幻片，宇宙场景的细节处理得让人惊叹不已。,1,简单句,Normal,影视娱乐,True
餐厅的桌子真“干净”，我坐下就看到上面的饭粒,0,反讽,Negative_Ironic,美食餐饮,True
商品评价真‘真实’，全是刷的好评，上当受骗了。,0,反讽,Negative_Ironic,购物消费,True
新买的运动鞋轻便透气，跑步时脚感没有不舒服的。,1,双重否定,Normal,购物消费,True
虽然外卖费有点贵，但餐品分量足还送了贴心的小配菜,1,转折关系,Normal,生活服务,True
保洁阿姨打扫厨房连油烟机都擦亮，看着干净心情也好。,1,简单句,Normal,生活服务,True
这明星的粉丝真理智，一有质疑就追着人骂三天,0,反讽,Negative_Ironic,影视娱乐,True
快递包装破损，物品损坏，没有一次完好的送达。,0,双重否定,Normal,生活服务,True
快递显示会延迟送达，结果骑手提前半小时就把包裹递到我手,1,转折关系,Normal,生活服务,True
这蛋挞真“嫩滑”，吃一口全是凝固的鸡蛋腥味,0,反讽,Negative_Ironic,美食餐饮,True
实体店购的眼镜，度数合适框轻便，戴久了不压鼻。,1,简单句,Normal,购物消费,True
去爬山，人太多，排队等缆车等了两个小时。,0,简单句,Normal,出行旅游,True
这动画的配音真“烂”，每次听都能勾起满满的童年回忆,1,反讽,Positive_Ironic,影视娱乐,True
电影摄影画面唯美，每个镜头都像艺术照。,1,简单句,Normal,影视娱乐,True
特效过度使用，没有一处不让人头晕目眩的。,0,双重否定,Normal,影视娱乐,True
餐厅的座位真“宽敞”，我胳膊都碰到邻桌的盘子了,0,反讽,Negative_Ironic,美食餐饮,True
演员演技浮夸，表情管理失败。,0,简单句,Normal,影视娱乐,True
朋友推荐的那家甜品店装修简陋，但提拉米苏的口感层次丰富。,1,转折关系,Normal,美食餐饮,True
导游只顾自己讲解，没有游客不觉得无聊的。,0,双重否定,Normal,出行旅游,True
宣传纯棉透气的T恤，穿了一天就闷得浑身难受。,0,转折关系,Normal,购物消费,True
口红颜色丑，涂上后没有不难看的。,0,双重否定,Normal,购物消费,True
这明星的情商太高，说话直接把观众怼得下不来台,0,反讽,Negative_Ironic,影视娱乐,True
促销短信烦人，收到后没有不烦的。,0,双重否定,Normal,购物消费,True
送水工轻手轻脚怕吵邻居，这种细心让人舒服。,1,简单句,Normal,生活服务,True
餐厅的菜炒得太咸，吃了要不停喝水，很不舒服。,0,简单句,Normal,美食餐饮,True
这部恐怖片的音效太刺耳，看的时候没有不捂耳朵的瞬间。,0,双重否定,Normal,影视娱乐,True
宣传说有机食材健康，实际油大感觉不健康。,0,转折关系,Normal,美食餐饮,True
昨天买的蛋糕太甜了，吃一口没有不腻的。,0,双重否定,Normal,购物消费,True
外卖小哥可真行，迟到一小时还说路上堵车是正常的,0,反讽,Negative_Ironic,生活服务,True
托尼老师可‘坑’了，给我染的发色连我爸妈都夸好看,1,反讽,Positive_Ironic,生活服务,True
维修师傅技术真好，修完空调还多了个漏水的新毛病,0,反讽,Negative_Ironic,生活服务,True
这酒店位置真偏，出门就是免费观景台还能看日出,1,反讽,Positive_Ironic,出行旅游,True
飞机餐难吃硬得像石头饿着肚子。,0,简单句,Normal,出行旅游,True
这地铁换乘真顺畅，绕三站路还走了十分钟地下通道,0,反讽,Negative_Ironic,出行旅游,True
餐厅的音乐真“好听”，震得我耳朵嗡嗡响没法聊天,0,反讽,Negative_Ironic,美食餐饮,True
演员台词功底差，配音又突兀观感很糟。,0,转折关系,Normal,影视娱乐,True
修车厂的服务态度好，修车速度快，没有一次让顾客等待太久。,1,双重否定,Normal,生活服务,True
这森林公园真凉快，蚊子多到我拍了半小时没停手,0,反讽,Negative_Ironic,出行旅游,True
健身房教练按我情况定计划，练完感觉浑身舒坦。,1,简单句,Normal,生活服务,True
理发师剪发前仔细问我要什么发型，剪完还免费修了下。,1,简单句,Normal,生活服务,True
开头几集有点平淡，但坚持看到后面，剧情越来越扣人心弦。,1,转折关系,Normal,影视娱乐,True
你可真会安排，熬夜打游戏到凌晨还吵醒我睡觉,0,反讽,Negative_Ironic,日常社交,True
这网约车司机真靠谱，冷风里等四十分钟才露面,0,反讽,Negative_Ironic,出行旅游,True
演员表演浮夸过头，没有一场不让人出戏。,0,双重否定,Normal,影视娱乐,True
理发师剪发随意，没有一位顾客对发型满意。,0,双重否定,Normal,生活服务,True
这导游解说真专业，全说些网上搜得到的废话,0,反讽,Negative_Ironic,出行旅游,True
纪录片的视角独特，观众没有不反思生活的。,1,双重否定,Normal,影视娱乐,True
综艺剪辑有点乱，然而嘉宾之间的默契互动，让人看了很舒服。,1,转折关系,Normal,影视娱乐,True
主题乐园的太阳很晒，不过花车巡游的表演真的太精彩了,1,转折关系,Normal,出行旅游,True
露营晚上篝火聊天星星特别亮。,1,简单句,Normal,出行旅游,True
网购的盲盒本来不抱希望，拆出来却是最想要的款式。,1,转折关系,Normal,购物消费,True
古镇的石板路很有韵味，可雨天积水溅得裤腿全是泥点子,0,转折关系,Normal,出行旅游,True
