text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
那个同事推活一流，项目组没有不被他拖后腿的，进度总延迟。,Negative,双重否定,Normal,日常社交,True,Negative,0.9562941789627075,True
我男朋友记得我过敏食物，点餐时从不会选那些，不是不细心的。,Positive,双重否定,Normal,日常社交,True,Positive,0.5110700726509094,True
我阿姨逢人就比孩子成绩，家庭聚会没有不尴尬的场合。,Negative,双重否定,Normal,日常社交,True,Negative,0.511260986328125,True
我老师讲解难题一遍又一遍，学生们没有听不懂的，都很感激。,Positive,双重否定,Normal,日常社交,True,Positive,0.9297982454299927,True
我朋友开车超速还炫耀，坐他车的人没有不提心吊胆的。,Negative,双重否定,Normal,日常社交,True,Negative,0.9760342240333557,True
我室友保持客厅整洁，每周大扫除，从没有不干净的时候。,Positive,双重否定,Normal,日常社交,True,Positive,0.8544475436210632,True
那个领导分配任务偏心，下属们没有不觉得委屈的。,Negative,双重否定,Normal,日常社交,True,Negative,0.949069619178772,True
我叔叔家族聚会必带特产，没有一次不分享美食的。,Positive,双重否定,Normal,日常社交,True,Positive,0.9446329474449158,True
我同学传闲话被揭穿，班里没有人不信他造谣的。,Negative,双重否定,Normal,日常社交,True,Negative,0.9335484504699707,True
我同事合作时主动承担难活，团队里没有不佩服他的。,Positive,双重否定,Normal,日常社交,True,Positive,0.7327762246131897,True
我邻居养狗不清理粪便，散步时没有人不嫌弃的。,Negative,双重否定,Normal,日常社交,True,Negative,0.7935684323310852,True
我闺蜜听我吐槽工作，总能给出建议，没有不耐烦的倾听。,Positive,双重否定,Normal,日常社交,True,Positive,0.7438793182373047,True
我表妹任性要买新玩具，家里没有人不迁就她的。,Negative,双重否定,Normal,日常社交,True,Negative,0.6866711378097534,True
我们组长处理纠纷公正，从没有偏袒任何一方，不是不公平的。,Positive,双重否定,Normal,日常社交,True,Positive,0.9551337361335754,True
那个客户修改需求无数次，合作公司没有不头疼的。,Negative,双重否定,Normal,日常社交,True,Negative,0.8052300214767456,True
我朋友守时如钟，约会从没迟到过，没有不准时的记录。,Positive,双重否定,Normal,日常社交,True,Positive,0.6462786197662354,True
我室友半夜洗衣服，洗衣机轰隆隆，邻居没有不投诉的。,Negative,双重否定,Normal,日常社交,True,Negative,0.9636840224266052,True
我同学借书按时还，图书馆里没有人不夸他守信用的。,Positive,双重否定,Normal,日常社交,True,Positive,0.647816002368927,True
聚会中他总吹嘘自己成就，朋友们没有不觉得无聊的。,Negative,双重否定,Normal,日常社交,True,Negative,0.6855466365814209,True
我同事分享零食很大方，办公室里没有人不喜欢他的。,Positive,双重否定,Normal,日常社交,True,Positive,0.6335356831550598,True
我朋友总放鸽子，约好看电影却爽约，没有不让人生气的。,Negative,双重否定,Normal,日常社交,True,Positive,0.849485456943512,False
我姐姐提醒我重要约会，从没有忘记的时候，不是不关心的。,Positive,双重否定,Normal,日常社交,True,Positive,0.7904343605041504,True
那个同事工作潦草，提交的报告没有不出错的。,Negative,双重否定,Normal,日常社交,True,Negative,0.9570390582084656,True
我邻居帮忙照看宠物，出差时没有不放心的。,Positive,双重否定,Normal,日常社交,True,Positive,0.7500101923942566,True
我表弟自私独占电视，家人没有不烦他的。,Negative,双重否定,Normal,日常社交,True,Negative,0.7214527130126953,True
我们团队协作顺畅，项目中没有不顺利的环节。,Positive,双重否定,Normal,日常社交,True,Positive,0.8984333276748657,True
我同学作弊被抓后还狡辩，考试里没有人不作弊的，但他最过分。,Negative,双重否定,Normal,日常社交,True,Negative,0.9781489372253418,True
我男朋友生病时照顾我整夜，没有不体贴的行为。,Positive,双重否定,Normal,日常社交,True,Positive,0.9267778396606445,True
那个朋友总借钱不还，社交圈里没有人不讨厌他的。,Negative,双重否定,Normal,日常社交,True,Negative,0.9294890761375427,True
昨天快递员送货上门，时间准，包裹完好，没有一次延误过。,Positive,双重否定,Normal,生活服务,True,Positive,0.9225487112998962,True
社区的垃圾清理服务很到位，每天清晨都准时清理，从没遗漏过任何一个垃圾桶。,Positive,双重否定,Normal,生活服务,True,Positive,0.8032709956169128,True
这家修手机的小店技术真棒，我的手机修好后运行如新，不可能不推荐给朋友。,Positive,双重否定,Normal,生活服务,True,Positive,0.9402397871017456,True
每次点这家外卖，送餐员都礼貌周到，餐品热乎，没有一次不让人满意。,Positive,双重否定,Normal,生活服务,True,Positive,0.81562739610672,True
小区的保安大叔很负责，晚上巡逻从不间断，没有一处不安全的地方。,Positive,双重否定,Normal,生活服务,True,Positive,0.8666197657585144,True
上次水管漏水，维修师傅来得快，修得彻底，问题没有不解决的时候。,Positive,双重否定,Normal,生活服务,True,Positive,0.8096320033073425,True
这家洗衣店洗衣服很干净，我送洗的衬衫每次都洁白如新，从没出过差错。,Positive,双重否定,Normal,生活服务,True,Positive,0.9142017960548401,True
客服热线接通后，问题处理迅速，没有一次不让人感到安心。,Positive,双重否定,Normal,生活服务,True,Negative,0.8338398933410645,False
购物网站的售后服务很好，退货退款流程顺畅，没有一个顾客不称赞。,Positive,双重否定,Normal,生活服务,True,Positive,0.9165847301483154,True
家政阿姨打扫卫生很细致，角角落落都擦到，没有一处不干净的。,Positive,双重否定,Normal,生活服务,True,Positive,0.8732424378395081,True
快递包装严实，物品完好无损，没有一次损坏的情况发生。,Positive,双重否定,Normal,生活服务,True,Positive,0.8317301869392395,True
修车厂的服务态度好，修车速度快，没有一次让顾客等待太久。,Positive,双重否定,Normal,生活服务,True,Positive,0.9103158712387085,True
外卖送餐准时，餐品温度合适，没有一次冷掉的时候。,Positive,双重否定,Normal,生活服务,True,Positive,0.7417805194854736,True
社区活动组织得井井有条，每次参与都没有不愉快的经历。,Positive,双重否定,Normal,生活服务,True,Positive,0.8131827712059021,True
快递员送货前总打电话确认，服务周到，没有一次疏忽。,Positive,双重否定,Normal,生活服务,True,Positive,0.9404783844947815,True
维修电器的小哥技术高超，问题总能解决，没有修不好的时候。,Positive,双重否定,Normal,生活服务,True,Positive,0.5270259976387024,True
保洁服务后家里焕然一新，没有一处不整洁的角落。,Positive,双重否定,Normal,生活服务,True,Positive,0.8640146255493164,True
客服回复及时，解答清楚，没有一次让人困惑的情况。,Positive,双重否定,Normal,生活服务,True,Positive,0.6847426295280457,True
寄快递时工作人员耐心指导，没有一次填错单子的情况。,Positive,双重否定,Normal,生活服务,True,Positive,0.9358890056610107,True
社区维修路灯迅速，晚上出行安全，没有一次不亮的时候。,Positive,双重否定,Normal,生活服务,True,Positive,0.7206053733825684,True
这家快递公司丢件频繁，我寄的包裹没有一次不丢失的。,Negative,双重否定,Normal,生活服务,True,Negative,0.98860102891922,True
修鞋店的手艺太差，鞋子修完后没有一双不再次损坏的。,Negative,双重否定,Normal,生活服务,True,Negative,0.996309220790863,True
外卖送餐总是迟到，餐品冷掉，没有一次准时送达过。,Negative,双重否定,Normal,生活服务,True,Negative,0.9963016510009766,True
小区保洁马虎，楼道垃圾随处可见，没有一处干净的地方。,Negative,双重否定,Normal,生活服务,True,Negative,0.9845464825630188,True
客服态度恶劣，问题解决不了，没有一次不让人生气的。,Negative,双重否定,Normal,生活服务,True,Negative,0.9954233765602112,True
维修水管后漏水更严重，没有一次修好的情况。,Negative,双重否定,Normal,生活服务,True,Negative,0.9962466359138489,True
洗衣店洗坏衣服，我的外套染色了，没有一次不出问题的。,Negative,双重否定,Normal,生活服务,True,Negative,0.9727945923805237,True
购物售后推诿责任，退货困难，没有一个顾客不抱怨的。,Negative,双重否定,Normal,生活服务,True,Negative,0.9962602853775024,True
家政服务打扫不彻底，灰尘堆积，没有一处彻底清洁的。,Negative,双重否定,Normal,生活服务,True,Negative,0.9941476583480835,True
快递包装破损，物品损坏，没有一次完好的送达。,Negative,双重否定,Normal,生活服务,True,Negative,0.9963285326957703,True
修车厂收费过高，服务差，没有一次让顾客满意的。,Negative,双重否定,Normal,生活服务,True,Negative,0.9963094592094421,True
外卖餐品错送，订单混乱，没有一次正确的配送。,Negative,双重否定,Normal,生活服务,True,Negative,0.9936290383338928,True
社区活动组织混乱，参与后没有一次愉快的体验。,Negative,双重否定,Normal,生活服务,True,Negative,0.9811825156211853,True
快递员不打电话直接放门口，包裹丢失，没有一次安全的投递。,Negative,双重否定,Normal,生活服务,True,Negative,0.9962506890296936,True
维修电器越修越坏，没有一次成功修复的。,Negative,双重否定,Normal,生活服务,True,Negative,0.9958505630493164,True
保洁服务后家里还是脏乱，没有一处真正干净的。,Negative,双重否定,Normal,生活服务,True,Negative,0.9941743016242981,True
客服电话难打通，等待时间长，没有一次及时接通的。,Negative,双重否定,Normal,生活服务,True,Negative,0.9948899745941162,True
寄快递时工作人员态度冷淡，没有一次热情的接待。,Negative,双重否定,Normal,生活服务,True,Negative,0.9920473098754883,True
社区路灯坏了不修，晚上漆黑，没有一次亮着的时候。,Negative,双重否定,Normal,生活服务,True,Negative,0.9805694818496704,True
外卖送餐员态度粗鲁，餐品洒漏，没有一次礼貌的服务。,Negative,双重否定,Normal,生活服务,True,Negative,0.9961860775947571,True
这家烧烤店的羊肉串，烤得外焦里嫩，不是不香，是香得让人停不下来。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.7431085705757141,True
妈妈做的红烧肉，每次吃都没有不觉得满足的时候，肉质软烂入味。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.8432886600494385,True
那家咖啡馆的拿铁，奶泡打得细腻，从来没有不好喝过，我每天必点。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.893376886844635,True
街角的面包店，出炉的菠萝包，没有一个人不夸它酥脆香甜。,Positive,双重否定,Normal,美食餐饮,True,Negative,0.5567235946655273,False
尝试了朋友推荐的火锅店，毛肚涮三秒，无不鲜嫩的，口感绝佳。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9041285514831543,True
昨晚吃的海鲜大餐，龙虾新鲜弹牙，不是没有一点惊喜，是超出预期。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9179754257202148,True
这家甜品店的芒果布丁，口感顺滑，从来没有不喜欢的顾客。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9111291766166687,True
早餐摊的煎饼果子，薄脆酥香，没有一次不让我满意而归。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.6908267140388489,True
公司楼下的快餐，鸡腿饭分量足，不是不实惠，是物超所值。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.6073427200317383,True
那家日料店的刺身拼盘，每一片都鲜美，无不赞叹的。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9816218018531799,True
自己在家烤的蛋糕，出炉时香气扑鼻，从来没有失败过。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.8867767453193665,True
这家川菜馆的水煮鱼，麻辣鲜香，没有一个人不叫好的。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9666134715080261,True
周末聚餐的披萨，芝士拉丝，不是不诱人，是让人垂涎欲滴。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.5922146439552307,True
夜市的小吃摊，臭豆腐外酥内嫩，无不吸引食客的。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.5191212892532349,True
那家素食餐厅的菜品，创意十足，从来没有不健康的顾虑。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9662513732910156,True
朋友做的意面，酱汁浓郁，没有不光盘的时候。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.8502994775772095,True
这家奶茶店的珍珠奶茶，珍珠Q弹，不是不好喝，是会上瘾。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.6683626770973206,True
尝试了新出的冰淇淋口味，每一口都甜蜜，无不喜欢的。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9666810631752014,True
那家老字号的包子铺，包子皮薄馅大，从来没有不好吃的时候。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.905070424079895,True
在家炖的鸡汤，火候刚好，没有不滋补的感觉。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.6367834210395813,True
这家快餐店的汉堡，肉饼干柴，不是不油腻，是油得恶心。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9958345890045166,True
那家餐厅的沙拉，蔬菜不新鲜，没有一个人不抱怨的。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9907754063606262,True
上次点的外卖寿司，米饭硬邦邦，从来没有好吃过。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9925217032432556,True
这家蛋糕店的巧克力蛋糕，甜得发腻，无不让人失望的。,Negative,双重否定,Normal,美食餐饮,True,Positive,0.7468468546867371,False
尝试了网红奶茶，甜度超标，不是不甜，是甜到齁。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.996333122253418,True
那家火锅店的汤底，味道寡淡，没有不觉得无味的。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9950512051582336,True
自己煮的咖啡，豆子过期，从来没有不苦的时候。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9959432482719421,True
这家披萨店的披萨，饼底厚硬，没有一块是不难嚼的。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9961761236190796,True
夜市的小笼包，皮厚馅少，不是不失望，是彻底失败。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9963311553001404,True
那家烧烤店的烤串，调料过咸，无不吐槽的。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9963181018829346,True
朋友推荐的甜品，慕斯蛋糕化掉了，从来没有不融化的。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.975040078163147,True
这家面馆的牛肉面，肉少汤淡，没有不觉得亏的。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.6841264963150024,True
尝试了新出的能量棒，口感像嚼蜡，不是不难吃，是难以下咽。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9769519567489624,True
那家日料店的寿司，鱼生不新鲜，无不退货的。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9963057041168213,True
自己烤的饼干，烤焦了，从来没有不焦的时候。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.8417670130729675,True
这家自助餐的菜品，种类少质量差，没有不后悔来的。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9956972599029541,True
外卖点的炸鸡，送过来都软了，不是不脆，是彻底软塌。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9961496591567993,True
那家咖啡店的卡布奇诺，奶泡粗糙，无不差评的。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9786795377731323,True
尝试了低糖饮料，味道怪异，从来没有不奇怪的。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.8986902236938477,True
这家老店的招牌菜，口味过重，没有不觉得咸的。,Negative,双重否定,Normal,美食餐饮,True,Positive,0.5118879079818726,False
"我弟弟可真""捣蛋""，偷偷把我房间打扫得干干净净。",Positive,反讽,Positive_Ironic,日常社交,True,Positive,0.7277655005455017,True
"她真是""小气""，生日时送了我最想要的那本书。",Positive,反讽,Positive_Ironic,日常社交,True,Positive,0.5619093179702759,True
"这朋友够""自私""，旅行时总把最好的景点留给我看。",Positive,反讽,Positive_Ironic,日常社交,True,Positive,0.7606622576713562,True
"老板真""苛刻""，知道我生病，特意批了假还送来水果。",Positive,反讽,Positive_Ironic,日常社交,True,Positive,0.9527636766433716,True
"你可真""坏""，知道我忙，还帮我完成了所有报告。",Positive,反讽,Positive_Ironic,日常社交,True,Positive,0.7751312255859375,True
"我妈可真""啰嗦""，每次打电话都叮嘱我注意身体。",Positive,反讽,Positive_Ironic,日常社交,True,Negative,0.7591686844825745,False
"他真是""麻烦""，总是提前帮我规划好周末活动。",Positive,反讽,Positive_Ironic,日常社交,True,Negative,0.5484132766723633,False
"你可真""烦人""，每天提醒我喝水，还帮我订好午饭。",Positive,反讽,Positive_Ironic,日常社交,True,Positive,0.5283076167106628,True
"你可真""准时""，说好八点见面，九点才到。",Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.8092961311340332,True
"她真是""体贴""，聊天时一直刷手机，根本不理我。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.5309096574783325,False
"我朋友可真""大方""，借了我的钱，半年都没还。",Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9449254870414734,True
"这家伙""聪明""得很，每次合作都把难活推给我。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.5755243301391602,False
"你可真""细心""，把我告诉你的秘密到处宣扬。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.6612889766693115,False
"他真是""可靠""，答应帮忙搬家，结果当天玩失踪。",Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.7612971663475037,True
"她""热情""得可以，聚会时只顾自己high，不管别人。",Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.6681650280952454,True
"我同事真""合作""，项目里所有功劳都归他自己。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.5343613028526306,False
"你可真""友善""，背后说我坏话，当面还笑嘻嘻。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.6444442272186279,False
"这邻居""安静""极了，每天半夜开派对吵死人。",Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.5990483164787292,True
"他""诚实""得可爱，谎话连篇还装无辜。",Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.6769741177558899,True
"她""勤劳""得很，工作总是拖到最后一刻。",Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.5615599155426025,True
"你可真""慷慨""，请客吃饭只点最便宜的菜。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.6477301716804504,False
"我哥哥""保护""我，总是干涉我的私事。",Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.7785261273384094,True
"这服务员""周到""得，叫了三次才来点单。",Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.6410038471221924,True
"她""幽默""极了，开的玩笑总是让人尴尬。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.6665636897087097,False
"你可真""冷静""，遇到问题就panic，帮不上忙。",Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.6747531294822693,True
"他""专业""得很，做个PPT错误百出。",Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.7878128886222839,True
"我朋友""忠诚""得，一有好处就跑去别人那儿。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.7236915230751038,False
"你可真""创新""，想法一个比一个不切实际。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.5495414137840271,False
"她""优雅""得，公共场合大声讲电话。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.6316215991973877,False
"他""强壮""得很，搬个箱子就喊累。",Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.6799454092979431,True
"我室友""干净""极了，衣服堆了一星期不洗。",Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.8736160397529602,True
"你可真""高效""，一小时能完成的事拖一天。",Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9852468967437744,True
"她""甜美""得，说话总是带刺。",Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.5793591141700745,True
"他""勇敢""得很，遇到冲突就躲起来。",Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.5180395245552063,True
"我同学""聪明""得，考试全靠抄袭。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.6269840002059937,False
"你可真""浪漫""，约会时一直看手机。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.7296556830406189,False
"她""独立""得，什么事都依赖别人。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.7704339623451233,False
"他""耐心""得很，教一遍不会就发火。",Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.8298471570014954,True
"我亲戚""关心""我，每次见面就问工资。",Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.5387696027755737,True
"你可真""谦虚""，一点成就就到处炫耀。",Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9033166766166687,True
这个航班‘准时’得让我在候机室睡了三个小时觉。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9955658316612244,True
酒店房间隔音效果‘一流’，隔壁打呼噜声听得一清二楚。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.8987460732460022,False
景区的小吃‘美味’得让我拉了一晚上肚子，现在还在厕所。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9961729645729065,True
导游解说‘详细’得我都能背下所有广告词，一点新意没有。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9947028756141663,True
租的车‘新’得连空调都开不了，热得我汗流浃背。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9737483263015747,True
海滩‘干净’得满眼都是塑料瓶和垃圾，走路都绊脚。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9671712517738342,True
旅行社行程‘轻松’，一天走了两万步，腿都快断了。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.6414273381233215,True
火车座位‘宽敞’，挤得我连转身都难，腰酸背痛。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.7633745670318604,True
景点门票‘物超所值’，进去十分钟就看完了，白花钱。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.856971263885498,True
酒店早餐‘丰盛’，只有面包和冷水，饿得我头晕。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.8997930884361267,True
天气‘给力’，全程下雨，伞都撑不住，浑身湿透。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.5324277877807617,False
古镇‘原汁原味’，全是新建的商铺，一点历史感都没。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.7887254953384399,True
机场安检‘高效’，排了一个小时队，差点误机。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.5038902759552002,False
旅游巴士司机‘技术高超’，颠簸得像坐过山车，想吐。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9946569204330444,True
民宿老板‘热情’，不停地推销纪念品，烦死了。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9854134321212769,True
博物馆‘有趣’，展品少得可怜，逛了五分钟就出来。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9888444542884827,True
自由活动时间‘充足’，只有半小时，啥都干不了。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.5945326089859009,True
景区厕所‘卫生’，臭气熏天，差点憋不住。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.98525071144104,True
火车餐饮‘可口’，盒饭冷得像石头，根本咬不动。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9963293671607971,True
旅行团‘专业’，导游连景点历史都说不清，瞎忽悠。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9960812926292419,True
酒店WiFi‘稳定’，连不上网，工作邮件都发不了。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.8729753494262695,True
景点拍照点‘经典’，人挤人根本拍不到，白排队。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.8070724606513977,True
自驾游路况‘顺畅’，堵了三小时，油都快耗光了。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.7982598543167114,True
旅行保险‘可靠’，出事了根本不理赔，钱白交了。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9625850319862366,True
纪念品‘独特’，都是义乌小商品，毫无特色。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9661345481872559,True
酒店床‘舒适’，硬得像木板，一晚上没睡好。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.970554769039154,True
购物店‘实惠’，东西贵得离谱，被坑惨了。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.98735111951828,True
这个季节旅游‘合适’，人山人海，挤得喘不过气。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.5944737792015076,True
火车票‘好买’，提前一周都抢不到，只好改期。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.7068461775779724,True
指示牌‘清晰’，走错了三次路，浪费半天时间。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9485844373703003,True
酒店服务‘周到’，叫了三次才送来毛巾，效率真高。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.691092848777771,False
旅行体验‘难忘’，糟糕得我不想再提，后悔莫及。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9960008263587952,True
这次和闺蜜旅行‘太倒霉了’，玩得太嗨，回来累趴了。,Positive,反讽,Positive_Ironic,出行旅游,True,Positive,0.6228922009468079,True
我弟选的酒店‘糟透了’，安静得连隔壁打牌声都听不到，睡了个好觉。,Positive,反讽,Positive_Ironic,出行旅游,True,Positive,0.5385180115699768,True
和老公开车郊游‘麻烦’得一路风景美得我们不停拍照。,Positive,反讽,Positive_Ironic,出行旅游,True,Positive,0.9499072432518005,True
朋友推荐的餐厅‘难吃’，结果每道菜都让我们光盘。,Positive,反讽,Positive_Ironic,出行旅游,True,Negative,0.9963255524635315,False
和爸妈爬山‘累死’了，但山顶日出美得让人窒息。,Positive,反讽,Positive_Ironic,出行旅游,True,Positive,0.976552426815033,True
自助游‘混乱’得我们意外发现了超赞的小众景点。,Positive,反讽,Positive_Ironic,出行旅游,True,Positive,0.8650721311569214,True
我姐安排的行程‘紧张’，但每个地方都玩得尽兴。,Positive,反讽,Positive_Ironic,出行旅游,True,Positive,0.9770441651344299,True
和哥们露营‘遭罪’得星空下聊天到深夜，特别惬意。,Positive,反讽,Positive_Ironic,出行旅游,True,Positive,0.75337815284729,True
这家烧烤店油烟味有点重，坐下后才发现烤肉酱调得特别香。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.5713026523590088,False
外卖送慢了半小时，打开盒子时咖喱还是热乎乎的，味道很正宗。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.737945556640625,True
菜单上的图片看起来普通，实际尝了后，那道红烧肉入口即化。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.9595639705657959,True
朋友推荐的那家甜品店装修简陋，但提拉米苏的口感层次丰富。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.8080302476882935,True
我原本嫌这家餐馆贵，结账时发现人均才八十，菜品还精致。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.5976754426956177,True
排队时有点不耐烦，吃到第一口拉面时汤头鲜美得让我忘了等待。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.6327228546142578,True
环境嘈杂，服务员却细心推荐了适合的葡萄酒，搭配牛排完美。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.5554216504096985,True
网上评价说服务差，我去那天店员态度友好，还送了小菜。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.7939079999923706,True
食材看起来不新鲜，厨师现场处理后就变成了一道美味海鲜。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.6381441950798035,True
价格标签让我犹豫，尝过之后觉得这碗牛肉面物超所值。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.7425683736801147,True
位置在巷子里不好找，进去后氛围温馨，披萨烤得恰到好处。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.8586615324020386,True
我差点因为长队放弃，尝试后咖啡的香醇让我决定常来。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.9706622958183289,True
外表朴素的包子店，咬开后馅料多汁，早餐吃得很满足。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.7206161022186279,True
服务员上菜慢，但每道菜都摆盘精美，味道惊艳。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.9232137203216553,True
起初担心辣度过高，实际吃时辣中带香，越吃越上瘾。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.9573918581008911,True
装修老旧，餐具却干净，家常菜的味道让人怀念。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.5129977464675903,True
外卖包装简单，打开后寿司卷整齐，鱼生新鲜。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.6439889669418335,True
我抱怨分量小，吃完后饱腹感强，原来用料实在。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.7134045958518982,False
